cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,40.9884266881533,40.9884266881533,DC:D6:44:C7:D7:A6,1,0.2,0.701787830859035,0,MATCH,5.403553245892129,-8712.144804053272,212734.36823565664,-222581.8116575552,143579.74268420544,-141730.04609112514
1,41.56925192664905,41.56925192664905,CE:AA:AB:D2:FC:09,1,0.1984126984126984,0.7005197585644961,0,MATCH,2.8781261674170686,-27770.9212430556,174495.14421182434,-170445.17410875252,139273.38841364995,-167744.02122730066
1,41.60010367603798,41.60010367603798,E9:5A:FB:9E:46:7C,1,0.1968503937007874,0.6997672629559945,0,MATCH,7.911975163050046,-43843.1464190566,118519.10973650326,-179235.3264228785,130230.0975652293,-163827.8742050353
1,41.78716567233289,41.78716567233289,D0:6D:78:47:39:4F,1,0.1953125,0.6987995996815686,0,MATCH,4.4280694631557775,14763.942731661116,199090.19795777625,-181639.7073852557,133261.83242144145,-133267.95376445967
1,41.82565542157054,41.82565542157054,DC:D6:44:C7:D7:A6,1,0.20155038759689922,0.6974385595996515,0,MATCH,1.161524271651412,-15198.424591454024,181644.6291036054,-185890.4174575119,158855.04017267816,-162017.22472297575
1,42.33115116155832,42.33115116155832,D0:6D:78:47:39:4F,1,0.2,0.6964292740259295,0,MATCH,4.318248296764466,14647.210527565285,200903.54935159849,-191580.33757363225,136442.143990691,-130975.57399620175
1,42.85128165125624,42.85128165125624,D0:6D:78:47:39:4F,1,0.1984732824427481,0.6953469873215233,0,MATCH,3.1387431885216515,20322.414821336115,169526.6790230168,-162973.7888878802,147261.36499994458,-135255.70972783133
1,42.89165165045664,42.89165165045664,DC:D6:44:C7:D7:A6,1,0.20454545454545456,0.694005309893883,0,MATCH,5.392551404270733,-6161.653103426581,210759.8097457475,-207749.14572190464,161003.75335765243,-165715.08947250765
1,42.89813315032826,42.89813315032826,CE:AA:AB:D2:FC:09,1,0.20300751879699247,0.6928931384493232,0,MATCH,1.6773850042435383,-28302.69416915608,183422.03168111903,-189455.54039979412,139213.88063362698,-151771.91221702553
1,42.92680814976031,42.92680814976031,E9:5A:FB:9E:46:7C,1,0.20149253731343283,0.6922461348540236,0,MATCH,5.872880944137301,-46964.0069514441,145014.75281004992,-205053.06544370065,142931.48790933486,-175865.2794364041
1,43.705955884327935,43.705955884327935,DC:D6:44:C7:D7:A6,1,0.2074074074074074,0.6909225224256821,0,MATCH,3.3362553956147396,-6292.861514300028,162113.54619666556,-176466.33086178385,169873.69654555203,-153118.32847138925
1,43.99287612864498,43.99287612864498,DC:D6:44:C7:D7:A6,1,0.21323529411764705,0.6895510208555892,0,MATCH,0.8113490611770426,-8205.763936752952,159677.2069854438,-174356.72734032778,154812.16117076503,-155479.5671198939
1,44.00080862848787,44.00080862848787,CE:AA:AB:D2:FC:09,1,0.2116788321167883,0.6884795861601702,0,MATCH,10.117626416843127,-27996.104046714587,190911.1096164306,-161215.25187340894,118251.92825700932,-142912.96519385293
1,44.08152987688904,44.08152987688904,D9:B1:51:3A:9C:30,1,0.21014492753623187,0.6879525287630847,0,MATCH,3.9547074568352016,2239.0405526151617,183794.5416016969,-170865.39527016983,171057.1663543498,-165215.71886057462
1,44.12027237612168,44.12027237612168,02:00:00:00:00:5e,1,0.20863309352517986,0.6869284226276339,0,MATCH,4.7512571240647965,-17176.81738285525,194324.49440755823,-197540.24956949547,137427.2984149083,-130271.64134016664
1,44.22655437401658,44.22655437401658,D0:6D:78:47:39:4F,1,0.20714285714285716,0.6859843897925945,0,MATCH,4.220845758323487,18236.420460847872,167429.31186759856,-149861.570870027,136441.05691124042,-128141.93609223758
1,44.29778437260575,44.29778437260575,E9:5A:FB:9E:46:7C,1,0.20567375886524822,0.6853654018023386,0,MATCH,10.676167391965567,-48033.38218048967,110348.64594504604,-179778.8314315789,128555.78028357898,-155195.90923504878
1,44.53986936781084,44.53986936781084,CE:AA:AB:D2:FC:09,1,0.20422535211267606,0.6843013760621249,0,MATCH,2.951075995798371,-29959.541569449422,162837.58198319818,-162295.97518052775,133820.4436308697,-162733.8965337552
1,44.62092286620543,44.62092286620543,D9:B1:51:3A:9C:30,1,0.20279720279720279,0.6837343385177147,0,MATCH,3.707981381533942,-6093.271169092695,180877.3509679499,-168696.7763543652,171643.18515676877,-166445.41870009326
1,44.80099736263874,44.80099736263874,DC:D6:44:C7:D7:A6,1,0.20833333333333334,0.6824899519485539,0,MATCH,4.393639147711832,-7229.687789241307,157972.42199416523,-160655.20821800965,165452.4253778951,-141425.1956806997
1,44.93156911005254,44.93156911005254,02:00:00:00:00:60,1,0.20689655172413793,0.6816687822489329,0,MATCH,1.0413073385922156,-17231.39605006964,164991.07587988235,-169937.19575648886,155794.0658616957,-151119.19231609665
1,45.03259860805148,45.03259860805148,D0:6D:78:47:39:4F,1,0.2054794520547945,0.6807532130160451,0,MATCH,6.0083504436967505,17620.591146015573,203746.66078474492,-194474.04363817527,133988.87474540205,-124411.47439655292
1,45.0924256068665,45.0924256068665,CE:AA:AB:D2:FC:09,1,0.20408163265306123,0.6797031163428618,0,MATCH,2.361946896366164,-32218.94447570641,174936.14077386082,-174777.9665977483,140611.34698703958,-165098.36890890583
1,45.363117851504974,45.363117851504974,CE:AA:AB:D2:FC:09,1,0.20270270270270271,0.6786057261907256,0,MATCH,1.540328609833711,-31652.54391278417,178350.95462894818,-197388.93373313049,142898.4243254452,-155014.80451197538
1,45.43977109998672,45.43977109998672,D9:B1:51:3A:9C:30,1,0.20134228187919462,0.6780366060941088,0,MATCH,6.448707291529867,-1606.9032714688994,142167.4653539733,-122879.80373641133,154076.59195053336,-159130.85667883363
1,45.572994847348,45.572994847348,D0:6D:78:47:39:4F,1,0.2,0.6771458561345441,0,MATCH,4.320701048805159,15478.83232155855,162999.36177054196,-147133.33666307438,135783.03403856597,-127205.34523137342
1,46.19481158503184,46.19481158503184,CE:AA:AB:D2:FC:09,1,0.1986754966887417,0.6760572913968647,0,MATCH,5.676471264977863,-20854.31344189257,155095.8696900076,-143183.723526061,125116.8939297128,-156812.17301403813
1,46.47234507953481,46.47234507953481,DC:D6:44:C7:D7:A6,1,0.20394736842105263,0.6749277426450242,0,MATCH,0.9360341386526229,-6290.696842324886,162957.7982143295,-168181.77725114196,152036.18693693684,-159126.78886581532
1,46.5053193288817,46.5053193288817,E9:5A:FB:9E:46:7C,1,0.20261437908496732,0.6744522041815082,0,MATCH,4.045794929455209,-40894.89520542538,140856.87916396128,-189572.58651675592,134509.87238924214,-164842.28379290027
1,46.88920582127816,46.88920582127816,02:00:00:00:00:63,1,0.2012987012987013,0.6737466477471744,0,MATCH,4.812861630610448,-17273.63650205458,127807.3472572859,-136146.37450041514,152901.79501850076,-158864.93390262197
1,47.271475563706645,47.271475563706645,D0:6D:78:47:39:4F,1,0.2,0.672859450912742,0,MATCH,5.019326244392383,12644.443683877536,186106.06316785948,-175383.01088273965,142520.9330932879,-118179.55510414556
1,47.32421531266205,47.32421531266205,CE:AA:AB:D2:FC:09,1,0.1987179487179487,0.6717902591497139,0,MATCH,8.738461858588527,-26924.241016078307,137365.5974115223,-131920.00419704983,125588.7614967745,-136725.1427766362
1,47.35672006201823,47.35672006201823,E9:5A:FB:9E:46:7C,1,0.19745222929936307,0.671263351141053,0,MATCH,7.939372393228406,-50065.5627126701,117842.4434899866,-185340.9427189887,139965.7644555117,-163965.31336429744
1,47.61040905699348,47.61040905699348,CE:AA:AB:D2:FC:09,1,0.20253164556962025,0.670179485151138,0,MATCH,4.713140058008302,-33349.162936219815,197266.32636435708,-194041.9312401629,130252.78785121496,-152011.76838114965
1,47.9135830509886,47.9135830509886,CE:AA:AB:D2:FC:09,1,0.20754716981132076,0.6690605503297368,0,MATCH,11.248448991329676,-23888.84559896684,225776.58322628096,-212404.3111359258,118162.751244924,-136966.13276815496
1,47.943455050396935,47.943455050396935,E9:5A:FB:9E:46:7C,1,0.20625,0.6685165245287702,0,MATCH,5.383933458665327,-41248.31955647833,132021.38339937193,-192756.3881607089,132776.57749648573,-157425.06037878824
1,48.20760004516508,48.20760004516508,DC:D6:44:C7:D7:A6,1,0.20496894409937888,0.6675063248005786,0,MATCH,2.325031363587646,-11907.052414768765,149519.0322311598,-166352.8871738477,162041.4130923046,-152698.63114361142
1,48.49772578941864,48.49772578941864,CE:AA:AB:D2:FC:09,1,0.20987654320987653,0.6664024490066698,0,MATCH,1.0907587262245046,-20365.506675390712,189192.64480623085,-189677.4896543017,146114.48406280056,-155724.83571530395
1,48.87462053195359,48.87462053195359,D9:B1:51:3A:9C:30,1,0.2085889570552147,0.665999695755105,0,MATCH,5.7120883521309995,-3505.731324019354,220481.2523291748,-204813.15991748992,162316.59588524376,-148493.09716399148
1,49.05825127831646,49.05825127831646,DC:D6:44:C7:D7:A6,1,0.2073170731707317,0.6649991958609944,0,MATCH,1.6154571308497974,-998.98611136798,164016.84818744284,-172258.15322308676,156376.52362729437,-157668.21816189477
1,49.398344271580335,49.398344271580335,E9:5A:FB:9E:46:7C,1,0.20606060606060606,0.6644790534702475,0,MATCH,8.361668834556426,-35119.02388198722,118089.91143955456,-165122.55395254187,114996.08583786077,-151208.4630236023
1,49.4607087703451,49.4607087703451,D9:B1:51:3A:9C:30,1,0.20481927710843373,0.6640513998990382,0,MATCH,5.061407638207286,-9330.95402612936,203692.35231429865,-183141.9344047588,170216.42712218198,-164275.11378779833
1,49.4847057698698,49.4847057698698,02:00:00:00:00:6a,1,0.20359281437125748,0.6633677997462607,0,MATCH,2.9585688705760993,-13390.563602895383,181448.39419976188,-184682.3003296375,163036.08632566425,-145325.15958300032
1,49.66797526623983,49.66797526623983,E9:5A:FB:9E:46:7C,1,0.20238095238095238,0.6627878893900445,0,MATCH,5.7415027386481015,-42095.37686682351,137299.91953893987,-203130.30433494563,138238.75312279668,-156515.45303419157
1,49.72512101510795,49.72512101510795,D9:B1:51:3A:9C:30,1,0.20118343195266272,0.6622955210740196,0,MATCH,8.093415720099038,-3540.981207687969,176357.81741449158,-149442.6528279451,183245.4249737568,-160560.51627342473
1,49.90231551159831,49.90231551159831,CE:AA:AB:D2:FC:09,1,0.20588235294117646,0.6612738209775589,0,MATCH,1.984576820047307,-23346.67086373683,192364.5759719272,-201720.6388903636,147812.40367738847,-161103.1053129926
1,49.932016761010026,49.932016761010026,E9:5A:FB:9E:46:7C,1,0.2046783625730994,0.6606817000777072,0,MATCH,5.430955944699358,-37072.06908196656,123151.12052843426,-179925.2958182518,131964.95627293535,-164947.79731167562
1,50.01372000939176,50.01372000939176,02:00:00:00:00:6c,1,0.20348837209302326,0.6601583300089621,0,MATCH,5.729347298144657,-16660.54993511519,156615.41526887502,-159604.8351087793,160137.92450553112,-137436.50902079314
1,50.78178449417891,50.78178449417891,DC:D6:44:C7:D7:A6,1,0.2023121387283237,0.6592167206171339,0,MATCH,2.2185320794934857,-1623.2659326581568,148997.0425030227,-166569.036853233,157623.87792213203,-148629.72818046642
1,50.90450474174822,50.90450474174822,02:00:00:00:00:6e,1,0.20114942528735633,0.6588924759099544,0,MATCH,1.6591657064453322,-14510.145466521895,159534.36670395546,-161111.2018097293,160854.06183085364,-162950.54623860182
1,51.01953998946975,51.01953998946975,D0:6D:78:47:39:4F,1,0.2,0.6582348351023746,0,MATCH,9.466883584663927,15882.054207312183,142707.54967863485,-128163.0754898834,123395.1292864446,-128022.29180734952
1,51.37509423242738,51.37509423242738,DC:D6:44:C7:D7:A6,1,0.19886363636363635,0.6572686106580902,0,MATCH,3.2105310292228455,-88.51342817008623,178488.384200782,-194423.2505595301,165338.25139734775,-152126.87947954275
1,51.59812647800984,51.59812647800984,D0:6D:78:47:39:4F,1,0.1977401129943503,0.6565884205336724,0,MATCH,3.173752814407802,13643.540296680563,176093.17862227754,-166340.96831341952,137800.5590876004,-128335.55800470363
1,51.68336297632158,51.68336297632158,E9:5A:FB:9E:46:7C,1,0.19662921348314608,0.6559835464906462,0,MATCH,4.6143408691820476,-40207.99634791537,139634.6675393527,-195250.1246756201,139116.80097866396,-171575.94046647614
1,52.14479471718213,52.14479471718213,D0:6D:78:47:39:4F,1,0.19553072625698323,0.6552811310869935,0,MATCH,3.0844798303608334,16934.363449468543,178136.62482267877,-170143.03464590054,148656.22854900858,-129971.11487298104
1,52.20727746594455,52.20727746594455,CE:AA:AB:D2:FC:09,1,0.2,0.6543427191999773,0,MATCH,7.418708487406816,-21446.36516020581,136053.90151703398,-125858.19681459354,126563.98190141877,-146273.43987895508
1,52.46899071076087,52.46899071076087,DC:D6:44:C7:D7:A6,1,0.19889502762430938,0.6534238877749495,0,MATCH,2.8355631064860045,-1510.401352901367,149727.96158790184,-171059.08819461256,160527.84792495344,-156836.5679837611
1,52.47505671064072,52.47505671064072,CE:AA:AB:D2:FC:09,1,0.2032967032967033,0.6524784544961704,0,MATCH,5.490361669227584,-32549.62050182311,159068.21124358985,-148337.1183312569,142467.3093658709,-147344.12326029097
1,52.75969395500299,52.75969395500299,DC:D6:44:C7:D7:A6,1,0.20218579234972678,0.6515523643042822,0,MATCH,1.7386320336652394,-6463.797673835862,173176.37112476656,-181615.2323004023,161403.6634711655,-161564.88685970657
1,53.1616526970415,53.1616526970415,02:00:00:00:00:74,1,0.20108695652173914,0.6512847042674302,0,MATCH,1.6477721281328015,-13905.553947530963,153849.04397043592,-164862.91490323737,161629.42064855766,-161901.88499302772
1,53.26599694497478,53.26599694497478,D0:6D:78:47:39:4F,1,0.2,0.6506018793772899,0,MATCH,5.9788363725046745,9962.572224746387,150561.2554686043,-134568.25043308327,128885.27938728668,-127405.78230399234
1,53.3179731939453,53.3179731939453,CE:AA:AB:D2:FC:09,1,0.20430107526881722,0.6496566286448392,0,MATCH,1.9341650159620323,-23247.405445833185,183405.3492172332,-181868.70939257403,142778.10004509208,-163494.67780320198
1,53.8563006832828,53.8563006832828,CE:AA:AB:D2:FC:09,1,0.20855614973262032,0.6486882288843231,0,MATCH,3.568805971076979,-26819.618168438326,174273.25825486198,-170241.8627796214,136205.7839090241,-167969.53346003863
1,54.273739175014704,54.273739175014704,02:00:00:00:00:77,1,0.2074468085106383,0.6485553649109219,0,MATCH,2.5742193787060343,-11750.49878406695,136088.4823018569,-146496.9896408026,153745.94913204922,-154381.77318124313
1,54.74992016558311,54.74992016558311,E9:5A:FB:9E:46:7C,1,0.20634920634920634,0.6480091670465231,0,MATCH,4.767118126329416,-42035.1621076355,135958.68692503497,-190481.7999901949,139091.53976012627,-173034.94822530757
1,55.26895065530282,55.26895065530282,CE:AA:AB:D2:FC:09,1,0.21052631578947367,0.6470251588124447,0,MATCH,6.22083694329664,-23084.90148701784,154402.27800540076,-138669.6953287959,125198.94598151112,-157430.52865434496
1,55.50663040059516,55.50663040059516,D0:6D:78:47:39:4F,1,0.2094240837696335,0.6463598405029092,0,MATCH,5.315992521972328,13797.677273596932,166618.40066074874,-165417.88590737403,138945.16489120456,-119233.51664586757
1,55.646575397823305,55.646575397823305,D9:B1:51:3A:9C:30,1,0.20833333333333334,0.6460220364923878,0,MATCH,4.568141374187792,5157.641955974975,205856.8438062664,-189925.9306871887,166587.86600213798,-156591.19152271442
1,55.92848414223962,55.92848414223962,D9:B1:51:3A:9C:30,1,0.20725388601036268,0.6456392326694609,0,MATCH,3.717223919616445,-446.3277840885388,168591.63307905302,-151712.6415254469,163195.74014455773,-165158.96254795254
1,55.9631298915534,55.9631298915534,02:00:00:00:00:7b,1,0.20618556701030927,0.6455826021254595,0,MATCH,2.8180335725228156,-13308.28946668542,150116.49808801003,-160787.34525043718,167396.0361299105,-161331.98800026716
1,57.07884236945478,57.07884236945478,02:00:00:00:00:7e,1,0.20512820512820512,0.6456665140754122,0,MATCH,1.9481956723292009,-14846.979335184153,162128.43046523145,-168654.3783697231,163618.80768704385,-166798.4408810961
1,57.19661386712211,57.19661386712211,D0:6D:78:47:39:4F,1,0.20408163265306123,0.6449692232910247,0,MATCH,2.643363744256297,14958.41814256838,177872.19472107754,-162059.02637934452,141801.68337062935,-136692.41261959952
1,57.33983036428546,57.33983036428546,D9:B1:51:3A:9C:30,1,0.20304568527918782,0.6445232556044629,0,MATCH,3.934593524789089,-8987.389575089177,166760.86229235257,-150192.95211908984,165109.4511050195,-168593.3943234826
1,57.54387386024403,57.54387386024403,DC:D6:44:C7:D7:A6,1,0.20202020202020202,0.6436892304349702,0,MATCH,7.524910424548518,-12604.377983140148,158334.9440821144,-188277.472514066,172461.6789124408,-143045.03460051544
1,57.674214107662415,57.674214107662415,02:00:00:00:00:7f,1,0.20100502512562815,0.6438591939929504,0,MATCH,3.0714538896220516,-9978.489174580587,133593.93305785852,-150169.43281982408,158358.1435768668,-154111.11529287515
1,57.785491355458376,57.785491355458376,D0:6D:78:47:39:4F,1,0.2,0.6431493861956407,0,MATCH,2.6321012019171364,14696.640465272105,174887.96411860155,-165970.2488645074,143694.11808468224,-140262.6310809594
1,57.83667735444455,57.83667735444455,DC:D6:44:C7:D7:A6,1,0.19900497512437812,0.6422976569728843,0,MATCH,2.5074975760947043,-8640.947195326084,181544.219629658,-197896.13124332955,159828.5912825309,-147002.5787565656
1,58.11040259902295,58.11040259902295,CE:AA:AB:D2:FC:09,1,0.20297029702970298,0.6413896974678783,0,MATCH,6.289059480205141,-26527.36907194444,213680.11852599995,-211572.32435519053,136471.2932286016,-153653.24377225075
1,58.1968148473114,58.1968148473114,D9:B1:51:3A:9C:30,1,0.2019704433497537,0.6409441755870556,0,MATCH,2.0313481692405913,2499.287810975301,164635.25922191766,-151728.91824215816,160402.26367006183,-155227.19421481225
1,58.4109393430703,58.4109393430703,CE:AA:AB:D2:FC:09,1,0.20588235294117646,0.6400314014925843,0,MATCH,1.92316325024794,-24528.279383992063,161714.1991582076,-158881.3970054163,133941.1655412621,-153614.89603488272
1,58.67380858786372,58.67380858786372,CE:AA:AB:D2:FC:09,1,0.2097560975609756,0.639101151073922,0,MATCH,5.08085229100576,-23536.789657368456,136237.3353101018,-145566.24432907728,120757.546477059,-148977.50476498203
1,59.24632407652405,59.24632407652405,E9:5A:FB:9E:46:7C,1,0.2087378640776699,0.6386473572768754,0,MATCH,9.791209644189705,-45800.51266240895,195137.7035591729,-234403.56769783943,126297.8922331834,-160609.09825346328
1,59.32967307487319,59.32967307487319,02:00:00:00:00:84,1,0.20772946859903382,0.6388538110559928,0,MATCH,2.2885523298312704,-7524.1697410237075,185268.36985828003,-180825.26097198107,156341.61436935622,-164829.13784197395
1,59.51944232111448,59.51944232111448,E9:5A:FB:9E:46:7C,1,0.20673076923076922,0.6383525805647542,0,MATCH,5.42357086118142,-47156.13448477767,166854.40602103606,-214466.31559430496,141219.83405352134,-173317.28583971356
