cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,188.4184230180472,188.4184230180472,DC:D6:44:C7:D7:A6,1,0.294,0.5175895223690719,0,MATCH,1.1900436805362562,-12598.10156091915,155179.91321936576,-168349.3596486527,159008.57368481398,-159199.1341100764
1,188.592867514592,188.592867514592,D9:B1:51:3A:9C:30,1,0.2934131736526946,0.5172078014402344,0,MATCH,3.3039919750283095,-9781.970635865508,151107.4708373357,-142594.0425495817,166764.70627456676,-163786.52229034432
1,188.86894400912385,188.86894400912385,D0:6D:78:47:39:4F,1,0.29282868525896416,0.5167301452546142,0,MATCH,10.785712172737316,18874.25934923844,202651.51946367227,-200829.82267840923,121061.07215788864,-105097.26826101656
1,188.9942662566416,188.9942662566416,DC:D6:44:C7:D7:A6,1,0.294234592445328,0.516213659479712,0,MATCH,3.3750350075319653,-8962.057399025105,136486.4371419839,-150188.28914542106,144631.8804622452,-146090.7485576395
1,189.46042499740847,189.46042499740847,D0:6D:78:47:39:4F,1,0.29365079365079366,0.5157384228255458,0,MATCH,4.390168416129433,23529.973697624213,171697.82840907256,-156444.1716166786,134306.08482368776,-128010.6670378112
1,189.4827224969669,189.4827224969669,D9:B1:51:3A:9C:30,1,0.29306930693069305,0.5153627792087504,0,MATCH,1.9405148975263546,-12926.620622739612,186261.430215161,-182259.71513597856,164590.11474635956,-151427.93120523883
1,189.74524074176725,189.74524074176725,02:00:00:00:01:a6,1,0.2924901185770751,0.5164239991221401,0,MATCH,1.0464148832315125,-16106.6227682524,167701.10134793536,-177224.87982366042,160290.3550202359,-156479.89642073144
1,189.8584534895249,189.8584534895249,DC:D6:44:C7:D7:A6,1,0.2938856015779093,0.5159117808068291,0,MATCH,8.173180556210154,-7504.738682507867,227708.7476082057,-223856.48703283,147013.28363917698,-148690.99514747085
1,190.0115352364928,190.0115352364928,D0:6D:78:47:39:4F,1,0.2933070866141732,0.5154401268742913,0,MATCH,8.275249730174679,14281.712393959117,159854.10454541913,-134927.96959439723,120986.36322062615,-121145.11459090214
1,190.69251997300475,190.69251997300475,DC:D6:44:C7:D7:A6,1,0.29469548133595286,0.5149307152114544,0,MATCH,2.7420960782111017,-13349.45914420115,148271.27823015844,-169389.55345332823,153482.0999246045,-143107.65179644668
1,190.972663967456,190.972663967456,DC:D6:44:C7:D7:A6,1,0.296078431372549,0.5144213720673125,0,MATCH,0.798297539260456,-10889.471602158275,176182.3591967021,-185964.6013543639,157085.98098769982,-156307.9471760701
1,192.0463929461889,192.0463929461889,D9:B1:51:3A:9C:30,1,0.29549902152641877,0.5140526041259076,0,MATCH,3.6688541092306757,-8892.305869439897,188166.4238789518,-173249.8497479322,172660.566321239,-169584.46358968213
1,192.3104091909597,192.3104091909597,D0:6D:78:47:39:4F,1,0.294921875,0.5135884696627554,0,MATCH,2.8830725903359733,15916.188552684103,194228.5862146068,-184864.226355353,141974.0302307903,-132546.86760151296
1,192.3390131903931,192.3390131903931,D9:B1:51:3A:9C:30,1,0.29434697855750486,0.5132205811152739,0,MATCH,5.816527690942668,-13448.381866842772,192738.14530639528,-170145.08458608866,167820.15687600287,-176108.26546681015
1,193.1562281742068,193.1562281742068,D0:6D:78:47:39:4F,1,0.29377431906614787,0.5127584885105392,0,MATCH,3.2226643036232447,15573.49921964866,187437.82636587,-179972.00713669238,134136.99937436555,-124678.11821933652
1,193.44746616843827,193.44746616843827,D9:B1:51:3A:9C:30,1,0.29320388349514565,0.5123914951822107,0,MATCH,4.2466893318717736,-11011.00746890615,174120.58474684786,-163174.79725413767,175397.2381980692,-175258.89678486896
1,193.71603941311872,193.71603941311872,D9:B1:51:3A:9C:30,1,0.2926356589147287,0.5120230251986881,0,MATCH,4.284363583098686,-5071.033139729333,153924.45553995826,-137140.74998112564,158349.20788963628,-166704.45951664157
1,193.9621141582448,193.9621141582448,D0:6D:78:47:39:4F,1,0.29206963249516443,0.5115653551498053,0,MATCH,5.233162569511456,25773.330402200765,182713.31693572563,-164079.81054932537,143927.88625436032,-136583.06103638862
1,194.58165539597368,194.58165539597368,D9:B1:51:3A:9C:30,1,0.2915057915057915,0.5111978276681349,0,MATCH,2.7052470769570127,-7567.317920424138,166398.501346522,-151059.01273521312,167130.9842172653,-163559.99918459752
1,194.96238663843263,194.96238663843263,DC:D6:44:C7:D7:A6,1,0.2928709055876686,0.5107088990469767,0,MATCH,0.8661025934591202,-8120.307122054202,162639.61087328705,-172097.438290138,152663.64483191865,-156902.849048757
1,195.24737163278803,195.24737163278803,DC:D6:44:C7:D7:A6,1,0.29423076923076924,0.5102199789119088,0,MATCH,3.721232145175351,-7252.544021682208,184817.64006925243,-207449.7211373966,147887.5818655621,-148519.92839447112
1,196.59618460607248,196.59618460607248,D0:6D:78:47:39:4F,1,0.29366602687140114,0.5097694923463626,0,MATCH,4.689775254242461,23947.556767870286,187906.34157230743,-168321.6691500122,133070.76579306956,-133018.22955007074
1,196.603579855926,196.603579855926,02:00:00:00:01:b5,1,0.29310344827586204,0.5108073458399108,0,MATCH,5.2532532956048055,-20610.850395467874,154250.18212164126,-177429.31782849503,160620.0763337169,-141331.09876066877
1,196.73063260340948,196.73063260340948,DC:D6:44:C7:D7:A6,1,0.2944550669216061,0.5103198741744029,0,MATCH,1.1335676132011643,-13416.079577456389,176015.92858659456,-171291.99137119166,157056.98152434936,-152827.57520099747
1,196.9146260997652,196.9146260997652,02:00:00:00:01:b6,1,0.29389312977099236,0.511353788851204,0,MATCH,4.138117896574299,-12606.479214988927,131339.56685632496,-140724.8481282353,156675.5618811279,-161525.4720899399
1,197.22824434355343,197.22824434355343,02:00:00:00:01:b7,1,0.29333333333333333,0.5123848829140634,0,MATCH,4.673659531158537,-15848.14872071386,203937.14345478013,-210500.8859164799,153174.07117451078,-145899.36898624938
1,197.6661595848797,197.6661595848797,DC:D6:44:C7:D7:A6,1,0.2946768060836502,0.5118952146672286,0,MATCH,5.932009564250528,1659.4804619864694,159672.48203824402,-173674.64314740011,149556.9867130809,-166854.2734775082
1,197.9721600788189,197.9721600788189,DC:D6:44:C7:D7:A6,1,0.29601518026565465,0.5114056073423568,0,MATCH,12.067955872584283,-13039.62231024613,211701.8254512525,-220875.4214315418,131628.4934255234,-126224.30430266124
1,198.1417760754593,198.1417760754593,D0:6D:78:47:39:4F,1,0.29545454545454547,0.5109585938862578,0,MATCH,5.203414510183295,23363.04434532147,166319.87422677875,-156709.63471565238,139368.71648894044,-123107.18108921878
1,198.44676106941856,198.44676106941856,02:00:00:00:01:ba,1,0.2948960302457467,0.5119834292893068,0,MATCH,20.59236390680926,-10602.9344886303,225067.30506860625,-228779.2957500057,121205.4873731139,-110831.97671216456
1,198.5803555667725,198.5803555667725,DC:D6:44:C7:D7:A6,1,0.2962264150943396,0.5114953286879859,0,MATCH,2.889071313189465,-3260.8100440359444,148576.20792480494,-153076.59144906464,157854.1460155292,-139849.4469595323
1,198.8432550615653,198.8432550615653,DC:D6:44:C7:D7:A6,1,0.2975517890772128,0.5110073122202075,0,MATCH,2.552911598447328,-11561.977258663484,191115.44679638845,-201185.01019569248,150092.09378059846,-153601.53359071567
1,199.0131673082,199.0131673082,D0:6D:78:47:39:4F,1,0.29699248120300753,0.510563710825776,0,MATCH,7.145308493583282,28028.957731591767,207477.55144991976,-188032.55032034867,133291.12937073075,-127598.36852870736
1,199.1500843054881,199.1500843054881,DC:D6:44:C7:D7:A6,1,0.29831144465290804,0.5100782729250299,0,MATCH,1.3924940093492046,-11409.486167642215,176877.4941939418,-189039.15456339176,164075.5685857118,-160587.5298900658
1,200.1920887848493,200.1920887848493,D9:B1:51:3A:9C:30,1,0.29775280898876405,0.5097287848768206,0,MATCH,2.9522959854593394,-14180.79871856687,175613.96895361212,-161399.37174393926,166628.44709943584,-168650.15809429102
1,200.29219978286648,200.29219978286648,DC:D6:44:C7:D7:A6,1,0.29906542056074764,0.509245735513955,0,MATCH,2.066999107096425,-8770.24232313632,158744.94696919373,-171882.44621468967,164834.33955789427,-147962.16519565787
1,200.73163952416263,200.73163952416263,02:00:00:00:01:bf,1,0.29850746268656714,0.5102607396155358,0,MATCH,7.387336462447329,-11025.126750860692,209574.58833285945,-218867.1112701505,139525.95064065172,-132835.15547563386
1,201.0125550185986,201.0125550185986,D9:B1:51:3A:9C:30,1,0.297951582867784,0.5099105998809066,0,MATCH,1.1104202777462453,-13051.828902035835,181453.1165171968,-177543.04480547566,163045.14938063608,-157627.0597989441
1,201.09901226688612,201.09901226688612,DC:D6:44:C7:D7:A6,1,0.2992565055762082,0.5094288697136394,0,MATCH,3.2377998632873815,-6046.317767907422,187078.5017020492,-198932.50217204183,162574.58464415744,-164795.16410918598
1,201.2799632633021,201.2799632633021,D9:B1:51:3A:9C:30,1,0.2987012987012987,0.5090796284263784,0,MATCH,4.38674662710326,-3091.8387497221383,204886.564504359,-191678.39641928056,171584.6869081508,-159905.56447511722
1,201.52225875850303,201.52225875850303,D0:6D:78:47:39:4F,1,0.29814814814814816,0.508648347159914,0,MATCH,3.572426060091386,18361.982107576907,194558.27457208373,-182899.82738034453,134044.9535328038,-129367.68681303455
1,201.5306375083371,201.5306375083371,02:00:00:00:01:c0,1,0.2975970425138632,0.50965533976073,0,MATCH,3.172555392714817,-7914.408338113505,139376.5493343442,-148807.49734192682,161465.29201838843,-164444.57781066364
1,201.64438875608403,201.64438875608403,DC:D6:44:C7:D7:A6,1,0.2988929889298893,0.5091773258936572,0,MATCH,4.8126999082899244,-12204.609137535304,186979.5922568589,-215898.24236435065,159060.52004124064,-155060.0241435563
1,201.9128677507664,201.9128677507664,DC:D6:44:C7:D7:A6,1,0.3001841620626151,0.5086994219302566,0,MATCH,3.1035340590772753,-7246.467406214328,195911.8863476504,-203633.14587394823,161515.5573206476,-162753.82815993932
1,202.07313199759204,202.07313199759204,D0:6D:78:47:39:4F,1,0.29963235294117646,0.5082713161246166,0,MATCH,12.31393246048223,21422.072927895337,159144.17640837946,-152492.2414611634,122891.10666539492,-150519.78273380976
1,202.88862623143976,202.88862623143976,D0:6D:78:47:39:4F,1,0.29908256880733947,0.5078428408600578,0,MATCH,2.2105622939178304,14974.279359955124,190972.3225136224,-175275.15356208148,141844.37233329756,-136972.33778408164
1,203.0065362291044,203.0065362291044,DC:D6:44:C7:D7:A6,1,0.30036630036630035,0.5073697715640335,0,MATCH,5.082303166941743,-7453.4559373723105,129024.11957740026,-148937.83595490686,142861.46258043824,-139504.34899411432
1,203.1548667261664,203.1548667261664,02:00:00:00:01:c3,1,0.29981718464351004,0.5083686115795916,0,MATCH,2.042072017488564,-19309.33292161179,156673.9331107189,-162597.85191930726,164229.85774655043,-161944.41479955698
1,203.7220734649319,203.7220734649319,D0:6D:78:47:39:4F,1,0.29927007299270075,0.5079409493509319,0,MATCH,9.070762593716122,19530.15673640164,160937.3616318433,-136642.6704154372,138903.0976146805,-114634.67609037748
1,204.00747945927893,204.00747945927893,02:00:00:00:01:c6,1,0.2987249544626594,0.5089359662919246,0,MATCH,3.9556892230814977,-14491.134772955487,130530.94924585753,-145346.64813345825,160267.66863826624,-156473.4391285223
1,204.136270956728,204.136270956728,DC:D6:44:C7:D7:A6,1,0.3,0.5084633167926483,0,MATCH,6.249442955724999,-7674.03844252264,209579.66615930627,-217866.5508492746,141006.36199200602,-132510.46474786577
1,204.29457770359247,204.29457770359247,02:00:00:00:01:c7,1,0.29945553539019965,0.509454674958493,0,MATCH,1.0307951865293048,-12108.04615043492,178997.55353386325,-184182.964752989,159256.8481597851,-161236.42505880885
1,204.3162964531623,204.3162964531623,D9:B1:51:3A:9C:30,1,0.29891304347826086,0.5091154641970413,0,MATCH,3.025263492764298,-9746.16253837476,182590.3345126104,-172997.37896571538,172912.05734785926,-169179.15595316017
1,206.14652991691133,206.14652991691133,DC:D6:44:C7:D7:A6,1,0.30018083182640143,0.5086440968489788,0,MATCH,2.6502153186280037,-7187.684496607242,194034.56339408667,-208470.7556099221,153358.19619986837,-144451.90611228978
1,206.5931344080656,206.5931344080656,02:00:00:00:01:ca,1,0.2996389891696751,0.5096303722416438,0,MATCH,4.950511188156106,-17806.541864055514,132884.48671531846,-144358.57322170585,151066.54530889622,-159907.53289332215
1,206.8416966531424,206.8416966531424,D0:6D:78:47:39:4F,1,0.2990990990990991,0.5092056107969197,0,MATCH,9.66580820896683,29693.738112171988,202981.23910720585,-202180.01942188063,138420.57907422175,-121319.71437683872
1,207.4740663906172,207.4740663906172,DC:D6:44:C7:D7:A6,1,0.30035971223021585,0.5087356837418624,0,MATCH,1.035607842274196,-12616.347415578975,167413.77852311064,-173667.936196541,163277.78448044314,-152147.23230311245
1,207.63095913750965,207.63095913750965,D9:B1:51:3A:9C:30,1,0.2998204667863555,0.5084000319085311,0,MATCH,1.9477098511670892,-9991.930180791618,171252.69050514465,-162749.25556133597,168403.08147942487,-157771.0640059899
1,207.95829238102627,207.95829238102627,DC:D6:44:C7:D7:A6,1,0.3010752688172043,0.5079323499924325,0,MATCH,2.717004974334251,-10076.63401455133,145329.93945783944,-164063.60144298087,152148.82935168763,-160109.33065121836
1,208.1906356264243,208.1906356264243,DC:D6:44:C7:D7:A6,1,0.3023255813953488,0.5074648099401786,0,MATCH,1.6768661519339991,-13093.53455968455,179122.32096941298,-188812.6398874753,165945.2173132962,-164492.69573866436
1,209.1109881081952,209.1109881081952,D9:B1:51:3A:9C:30,1,0.30178571428571427,0.5071320605810814,0,MATCH,5.801094740902089,-14502.63462987958,217093.32100981308,-198093.2708393513,163236.98949828054,-156835.6088190568
1,209.6498323475224,209.6498323475224,02:00:00:00:01:d3,1,0.30124777183600715,0.5081088594965385,0,MATCH,5.014820661636123,-9020.830822258156,122529.63864648716,-137104.22159362174,154523.0486025313,-156427.21337758924
1,209.90613584244585,209.90613584244585,02:00:00:00:01:d4,1,0.30071174377224197,0.5090830644070329,0,MATCH,4.740974009990871,-25763.18946835721,189325.5615656063,-200397.706627287,160006.69527344045,-151003.0070117435
1,210.24620133571025,210.24620133571025,DC:D6:44:C7:D7:A6,1,0.3019538188277087,0.5086158643470867,0,MATCH,3.969221454043399,-2616.73119667458,201550.5923172453,-216175.7380708037,148210.54345033836,-142443.72059398517
1,210.37717908311603,210.37717908311603,D0:6D:78:47:39:4F,1,0.30141843971631205,0.5082015287779411,0,MATCH,3.140913204496836,19394.183794169046,172207.5657894157,-165361.41797792108,142709.2737012744,-132132.61351667377
1,210.50361533061167,210.50361533061167,DC:D6:44:C7:D7:A6,1,0.30265486725663715,0.5077366957322128,0,MATCH,1.6895806867873135,-9877.574906289963,155043.4254575393,-154882.80100786922,152224.94680277564,-144896.51290664147
1,211.1562453176853,211.1562453176853,02:00:00:00:01:d7,1,0.30212014134275617,0.5087053336776091,0,MATCH,9.0649206938825,-15868.259833668344,210723.1368889617,-215630.6868152732,135765.49131520203,-136823.71480982786
1,211.7980930549724,211.7980930549724,DC:D6:44:C7:D7:A6,1,0.30335097001763667,0.5082397423425623,0,MATCH,3.204163132789552,-8846.70012626599,183755.4252421136,-201345.6450607692,144567.39375285606,-135124.3511379529
1,211.95791905180675,211.95791905180675,D9:B1:51:3A:9C:30,1,0.3028169014084507,0.5079097167525474,0,MATCH,2.665231899870329,-9991.62543102574,181013.2790086192,-165556.73173848333,168119.86731577638,-166288.4482757313
1,212.34081329422284,212.34081329422284,DC:D6:44:C7:D7:A6,1,0.30404217926186294,0.5074463360629229,0,MATCH,1.261916942219518,-10499.565028159708,157638.4737708264,-157186.32309451926,161642.5396180705,-153781.5672096848
1,212.7867235353908,212.7867235353908,D9:B1:51:3A:9C:30,1,0.30350877192982456,0.5071171050695507,0,MATCH,1.9307568393543602,-8109.8223071518705,193807.51320430404,-191308.3008251888,159642.89939915464,-144219.8363627668
1,213.0657005298652,213.0657005298652,D9:B1:51:3A:9C:30,1,0.30297723292469353,0.506786667545666,0,MATCH,3.8808737222969922,-2161.1439333486305,154536.4913450369,-138552.33626537802,157690.2105781477,-165231.94566542713
1,213.54907977029103,213.54907977029103,D0:6D:78:47:39:4F,1,0.30244755244755245,0.5063832043601388,0,MATCH,4.492935339153905,17540.08503276641,187403.912988118,-187340.54803204144,147628.54121337048,-127772.6373215828
1,213.78907851553743,213.78907851553743,D0:6D:78:47:39:4F,1,0.3019197207678883,0.505979375484117,0,MATCH,6.059628326202919,27959.306401832306,179750.779932924,-158367.9717801674,141757.7370629281,-138090.687327679
1,213.8246902648321,213.8246902648321,D9:B1:51:3A:9C:30,1,0.30139372822299654,0.5056515696469498,0,MATCH,4.1937773545297,-9640.342036012842,212221.6571253442,-202127.59864053983,157845.35028866696,-143744.54483470696
1,214.0555865102588,214.0555865102588,D9:B1:51:3A:9C:30,1,0.3008695652173913,0.5053226050203807,0,MATCH,3.792585028529911,-9284.82890397703,182383.91035056708,-162718.11330907873,168961.66629360415,-153189.5031124663
1,214.15144475836016,214.15144475836016,DC:D6:44:C7:D7:A6,1,0.3020833333333333,0.5048716432255957,0,MATCH,2.271817380717411,-8446.898078352024,178631.19743814453,-199030.4500739969,154436.93496775755,-141760.8940388268
1,214.7312647468758,214.7312647468758,D0:6D:78:47:39:4F,1,0.30155979202772965,0.5044733385697463,0,MATCH,3.7816110702412784,22630.447252490703,182239.6543310244,-168132.20817385046,141616.24123374667,-133580.23145238278
1,214.8632677442613,214.8632677442613,DC:D6:44:C7:D7:A6,1,0.3027681660899654,0.5040245993810324,0,MATCH,3.7435257005179654,-1617.4239567230516,143901.042476409,-164807.94243675447,147272.46103896224,-155858.0935675215
1,215.3219569851761,215.3219569851761,DC:D6:44:C7:D7:A6,1,0.30397236614853196,0.5035760009694568,0,MATCH,1.0535791276326072,-9147.780444088205,153720.4385099673,-157421.43055822994,158014.96581373183,-157749.29262430192
1,215.5540614805789,215.5540614805789,DC:D6:44:C7:D7:A6,1,0.30517241379310345,0.5031275530163611,0,MATCH,1.3080214558073369,-5964.144424421583,185780.83798470444,-194127.92421534177,158061.68661263582,-156700.49317415475
1,215.91739522338244,215.91739522338244,02:00:00:00:01:e4,1,0.3046471600688468,0.5040781907419603,0,MATCH,3.307507842024809,-14329.89843087058,201629.99230754483,-205305.000781591,154601.05489525734,-157601.27273024482
1,216.4166687134935,216.4166687134935,D9:B1:51:3A:9C:30,1,0.30412371134020616,0.5037564454942763,0,MATCH,3.576490123469201,-10337.385977655058,204177.25170517425,-189633.80583596573,167622.83611978026,-163195.86845540808
1,216.6517034588382,216.6517034588382,02:00:00:00:01:e6,1,0.30360205831903947,0.5047033567088482,0,MATCH,3.342449878140128,-16413.777329948985,148034.77727556918,-149655.75338980873,158691.8581012306,-167804.57646265195
1,216.76586595657704,216.76586595657704,DC:D6:44:C7:D7:A6,1,0.3047945205479452,0.504255199551807,0,MATCH,9.269926572302507,-12465.474937127452,215073.3881073448,-228798.6158161189,138041.0420412856,-134493.28002796337
1,217.51779994168368,217.51779994168368,D9:B1:51:3A:9C:30,1,0.30427350427350425,0.5039329547302784,0,MATCH,4.749366962918568,-7856.102118801686,215112.8725028189,-201822.83598834372,166622.7266566581,-151777.08605335667
1,217.7660469367667,217.7660469367667,D0:6D:78:47:39:4F,1,0.3037542662116041,0.5035440179828458,0,MATCH,3.4700505131621133,17821.9548502691,197578.183795585,-188271.70763281872,138936.18755796654,-130823.36828594598
1,217.90869193394136,217.90869193394136,DC:D6:44:C7:D7:A6,1,0.3049403747870528,0.5030999559008934,0,MATCH,2.1234050549910397,-13303.801225970048,189297.1442060812,-198362.05081486105,161952.91964749584,-162709.95855081105
1,218.1887469283944,218.1887469283944,DC:D6:44:C7:D7:A6,1,0.30612244897959184,0.5026560559225367,0,MATCH,9.178752482104235,-7520.356811559961,212666.8655148419,-222700.86750141444,130681.46086494584,-130274.04392123024
1,218.7351439175721,218.7351439175721,DC:D6:44:C7:D7:A6,1,0.3073005093378608,0.5022123269765539,0,MATCH,1.3874392165208564,-11571.760081887218,171185.524753443,-189875.1937488936,158511.5230752876,-148633.51709088543
1,219.3907076545875,219.3907076545875,D0:6D:78:47:39:4F,1,0.30677966101694915,0.5018290228411029,0,MATCH,5.101974394626328,24869.575405841097,173868.70600339075,-153645.51367130323,144620.34551436137,-135614.24794398964
1,219.65769914929928,219.65769914929928,D0:6D:78:47:39:4F,1,0.3062605752961083,0.5014453434051166,0,MATCH,3.983606627564001,21278.67215479324,194219.61954451672,-175805.2328240667,135042.67759584077,-127933.90660571988
1,219.9300698939045,219.9300698939045,D0:6D:78:47:39:4F,1,0.30574324324324326,0.5010613042189989,0,MATCH,5.839170057350826,19734.058045709564,206445.7229504754,-187231.6669134844,130229.842922576,-135960.22376454226
1,219.95007539350823,219.95007539350823,02:00:00:00:01:ed,1,0.30522765598650925,0.5019967608557495,0,MATCH,2.2027081668400483,-9441.708628786304,189432.88176130253,-196703.3970993766,165623.47776588495,-162802.29625136906
1,220.1956461386443,220.1956461386443,D0:6D:78:47:39:4F,1,0.3047138047138047,0.5016113312784587,0,MATCH,3.06984790310077,16415.119651874957,170361.1871666871,-159090.30509638746,141382.75325812894,-127468.891879107
1,220.330463635974,220.330463635974,DC:D6:44:C7:D7:A6,1,0.3058823529411765,0.5011748006133424,0,MATCH,2.546078761408599,-11354.66322629642,188029.7398575973,-207606.80667269,153491.5080737745,-148434.67071286656
1,220.7294891280706,220.7294891280706,D0:6D:78:47:39:4F,1,0.3053691275167785,0.5007910016229076,0,MATCH,3.675287211304503,21192.661573010184,183951.1306460101,-160865.62137918387,137992.38673090274,-134750.54883969523
1,220.7527286276103,220.7527286276103,02:00:00:00:01:ef,1,0.304857621440536,0.50172119236321,0,MATCH,5.780136329574386,-13994.71637708719,165114.72995394762,-173530.00178217585,144408.2027600189,-167245.7192473395
1,220.76484962737024,220.76484962737024,D9:B1:51:3A:9C:30,1,0.30434782608695654,0.5014133627015273,0,MATCH,2.488951912079223,-6947.30333594721,200546.16119665388,-191223.2492668872,165435.05574859088,-152760.1098130883
1,220.87702262514844,220.87702262514844,DC:D6:44:C7:D7:A6,1,0.3055091819699499,0.5009798826086762,0,MATCH,2.6622891265237794,-5601.055829820339,195780.9072287313,-205691.7413596512,160571.63223878443,-157557.257457878
1,220.99850687274224,220.99850687274224,D0:6D:78:47:39:4F,1,0.305,0.5005983953360826,0,MATCH,6.178653499154729,25676.30139697591,167394.11459502083,-142662.28148602732,132673.2557419652,-135935.14350546966
1,221.0286146221459,221.0286146221459,D9:B1:51:3A:9C:30,1,0.30449251247920134,0.5002929786976401,0,MATCH,4.907069543506651,-5619.049702669857,159277.34614889117,-142371.5573055068,158947.59162666625,-171631.68325780626
1,221.28335736710028,221.28335736710028,02:00:00:00:01:f1,1,0.30398671096345514,0.5012164722330422,0,MATCH,6.661188672235778,-24109.70973084633,207671.60677491143,-207048.20139551084,151205.89224621037,-154842.81158154976
1,221.5511848617955,221.5511848617955,D0:6D:78:47:39:4F,1,0.3034825870646766,0.5008353678461803,0,MATCH,6.670692651530093,21223.26224405401,162995.99018822194,-140464.6327040576,126368.88841887449,-120239.89287340618
1,222.1017343508909,222.1017343508909,D0:6D:78:47:39:4F,1,0.3029801324503311,0.5004539670193,0,MATCH,4.06406688054467,15687.630971462111,184670.56356231263,-164268.55289440727,127974.01764795692,-132468.98822744604
1,222.4093380947983,222.4093380947983,02:00:00:00:01:f5,1,0.30247933884297523,0.5013731823874195,0,MATCH,4.963313758757211,-12164.759251807214,126033.48478490605,-138881.3301767066,155203.27004540135,-160496.56217685758
1,223.2377638283899,223.2377638283899,D0:6D:78:47:39:4F,1,0.30198019801980197,0.5009905089168559,0,MATCH,4.336125478762227,21809.41818090442,192396.1172314691,-170835.8503441503,135268.8804605004,-138400.51553715576
1,223.2564650780195,223.2564650780195,02:00:00:00:01:f7,1,0.3014827018121911,0.5019064702581912,0,MATCH,5.539685260654821,-24853.225640191544,149894.1547935632,-152925.96636446213,157930.64141400097,-172295.20174243394
1,223.8950445653713,223.8950445653713,D9:B1:51:3A:9C:30,1,0.30098684210526316,0.5016013511687174,0,MATCH,3.9477500185564476,-15082.958818291883,209173.86949161324,-196864.4593533682,163940.19715593237,-157805.8693859555
1,224.16284356006707,224.16284356006707,02:00:00:00:01:fa,1,0.30049261083743845,0.5025138277828451,0,MATCH,8.13455235261707,-8719.835881802257,202713.6069504297,-217807.91133239467,134315.7463099776,-124516.57190328652
1,224.1785213097565,224.1785213097565,D9:B1:51:3A:9C:30,1,0.3,0.5022064596112452,0,MATCH,4.583382719726638,-14342.668276118624,174985.94761281455,-160013.4145492677,173870.70978405647,-175367.5752050355
1,224.28955180755744,224.28955180755744,DC:D6:44:C7:D7:A6,1,0.3011456628477905,0.5017826390073251,0,MATCH,0.8833346264423089,-8345.373717631264,168766.27126875796,-178109.83654828175,159415.06684641136,-160501.2416071162
1,224.83360379678152,224.83360379678152,DC:D6:44:C7:D7:A6,1,0.3022875816993464,0.5013589475553563,0,MATCH,2.1909889423643643,-11317.677039730188,200966.57366875577,-203328.3158211792,155066.7548356629,-153513.99607206488
1,224.96065054426515,224.96065054426515,D0:6D:78:47:39:4F,1,0.30179445350734097,0.500981131224068,0,MATCH,5.901845922211739,17126.613119867812,164547.19797138692,-140264.40506371498,127736.1665955883,-137578.62828125077
1,225.258638288363,225.258638288363,02:00:00:00:01:fb,1,0.30130293159609123,0.501887540737879,0,MATCH,3.570052668014031,-16181.093176021712,139596.27058423366,-149702.4580173165,156795.58214633772,-165035.00181631465
1,225.5078105334277,225.5078105334277,D0:6D:78:47:39:4F,1,0.3008130081300813,0.5015085056342766,0,MATCH,3.7116190933602073,21598.057024214617,188243.1586673796,-171643.91073886323,145243.85614404088,-133202.3905061131
1,225.9392085248831,225.9392085248831,DC:D6:44:C7:D7:A6,1,0.30194805194805197,0.5010878099155113,0,MATCH,2.8732682999478656,-8831.786953384382,163837.80630247347,-166185.84328145033,161568.778010283,-140834.88022968415
1,226.2222192692776,226.2222192692776,DC:D6:44:C7:D7:A6,1,0.30307941653160453,0.5006672487528426,0,MATCH,1.9348236749168748,-18605.258983911164,170253.80446127118,-166067.96835075063,158692.47674783517,-158775.80851099087
1,227.40932099576497,227.40932099576497,DC:D6:44:C7:D7:A6,1,0.3042071197411003,0.5002468300336297,0,MATCH,2.7248823399173934,-4713.811571019631,188859.17877273084,-199332.30824855083,166621.6247418536,-153833.9752473502
1,227.5565074928497,227.5565074928497,02:00:00:00:01:fe,1,0.3037156704361874,0.5011476242385321,0,MATCH,2.4427589870448108,-21520.79762247897,160484.71628238313,-169997.39723397093,160752.26083672082,-166958.70058774907
1,227.7129089897519,227.7129089897519,DC:D6:44:C7:D7:A6,1,0.30483870967741933,0.5007265541941176,0,MATCH,0.9701100073220142,-15309.80885218755,171046.38944983136,-180800.8435832751,161173.32199863924,-160547.96080970403
1,227.84393873715663,227.84393873715663,D0:6D:78:47:39:4F,1,0.30434782608695654,0.5003535973930621,0,MATCH,5.909217182055837,17941.032560345117,157844.92012409834,-138906.8067696231,126928.72064424735,-124709.57654434245
1,228.1536442310224,228.1536442310224,D0:6D:78:47:39:4F,1,0.30385852090032156,0.4999803840901321,0,MATCH,3.3455270996954294,21100.7552097643,184481.8258697849,-166781.47594207045,136451.48450156552,-135221.4977157814
1,228.20019473010035,228.20019473010035,D9:B1:51:3A:9C:30,1,0.30337078651685395,0.49968637372695046,0,MATCH,6.432774367676416,-8306.691248807874,226267.5417576821,-210947.99967824767,150838.9008547208,-140590.3414796879
1,228.4865862244279,228.4865862244279,02:00:00:00:02:00,1,0.30288461538461536,0.5005811252865136,0,MATCH,3.0017408949606006,-18376.46542913505,141441.2441715449,-155071.49130312356,162223.27995609224,-163216.1629073725
