cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,36.29752828106466,36.29752828106466,D0:6D:78:47:39:4F,1,0.16,0.74340936027041,0,MATCH,7.155702897511183,15054.295739144723,191520.12077536323,-177241.54318157188,131748.25427126922,-116518.30479440934
1,36.342790030168175,36.342790030168175,CE:AA:AB:D2:FC:09,1,0.16666666666666666,0.7421616882607744,0,MATCH,6.4878660443334875,-30809.6748365755,184871.8867005009,-185569.05068512785,121040.5496070399,-140354.36171532693
1,36.63453427438967,36.63453427438967,DC:D6:44:C7:D7:A6,1,0.16535433070866143,0.7412154372919101,0,MATCH,12.566872191574918,-9119.003528452626,167588.61124875073,-198186.0811225777,164561.1006773513,-127969.774472566
1,36.74030402229472,36.74030402229472,D9:B1:51:3A:9C:30,1,0.1640625,0.7403038729951856,0,MATCH,4.85869050377111,-5713.034174727814,192268.3257723607,-174356.09403619508,169429.46031776455,-170237.47877661593
1,36.937820268382566,36.937820268382566,CE:AA:AB:D2:FC:09,1,0.17054263565891473,0.7390490666465298,0,MATCH,17.130363138156504,-32624.18340173926,121846.07403680903,-125638.35060020404,102953.03664899734,-142651.41806270127
1,37.29111401138498,37.29111401138498,02:00:00:00:00:4e,1,0.16923076923076924,0.7373525655550818,0,MATCH,2.528051525005161,-14761.2652025897,157772.70826991956,-170185.9507980548,165167.3236114243,-162845.46529754403
1,37.40145950919939,37.40145950919939,D0:6D:78:47:39:4F,1,0.16793893129770993,0.7364803972992147,0,MATCH,5.444807046533186,13376.5676438033,159345.5329072279,-157913.1935577277,136036.0430767265,-121575.19782850596
1,37.54254325640498,37.54254325640498,D9:B1:51:3A:9C:30,1,0.16666666666666666,0.7355126641803614,0,MATCH,4.687261441790904,-5055.474893413337,161408.79231834706,-140527.1834651404,165087.77489309828,-167707.28594818673
1,37.81224575106306,37.81224575106306,D9:B1:51:3A:9C:30,1,0.16541353383458646,0.7344577018705368,0,MATCH,4.209169330738536,-6249.947529758591,168428.00440011968,-150738.34037550876,170714.93110458466,-166108.09769732173
1,37.958133748173495,37.958133748173495,D0:6D:78:47:39:4F,1,0.16417910447761194,0.7335554336651073,0,MATCH,5.766464287949503,13938.428976749725,154607.1051463634,-136131.14642755422,126025.88040563183,-128324.84346872936
1,38.030511746739926,38.030511746739926,E9:5A:FB:9E:46:7C,1,0.16296296296296298,0.7330789201696337,0,MATCH,6.265975027679581,-44352.49830012505,150927.0209079074,-204449.33763583843,145044.557477441,-176563.86407672032
1,38.26087699217714,38.26087699217714,DC:D6:44:C7:D7:A6,1,0.16176470588235295,0.7322349303895341,0,MATCH,3.4723253985748843,-3250.735811259821,186679.1442423241,-202993.35986620668,166522.55289503216,-155331.8249051662
1,38.527921986887854,38.527921986887854,DC:D6:44:C7:D7:A6,1,0.16058394160583941,0.7313039330644312,0,MATCH,1.510030402067168,-6041.521220035907,187805.8956649165,-185561.6761908717,154196.79329925403,-162977.3648107849
1,38.81336148123423,38.81336148123423,DC:D6:44:C7:D7:A6,1,0.15942028985507245,0.7302932047580369,0,MATCH,1.8303383553185757,-11439.248480380693,179072.39440869552,-189372.4008286461,164912.4558095581,-157890.04727416392
1,39.07377247607634,39.07377247607634,DC:D6:44:C7:D7:A6,1,0.16546762589928057,0.7292093166539038,0,MATCH,0.8061749160158884,-9142.619856613092,155191.516486117,-166516.91402833848,145655.2233562516,-153012.82119016154
1,39.10978397536307,39.10978397536307,E9:5A:FB:9E:46:7C,1,0.16428571428571428,0.7287299346555395,0,MATCH,8.470597373463166,-43094.90392384839,124102.8781082246,-186294.0499353736,134247.1277197,-158704.96622883226
1,39.439210468838205,39.439210468838205,02:00:00:00:00:51,1,0.16312056737588654,0.7271393214097793,0,MATCH,2.079740233728532,-16205.217025193057,152720.23803155913,-152510.66802381468,156973.98340972335,-156931.85512854552
1,39.56787621628976,39.56787621628976,DC:D6:44:C7:D7:A6,1,0.16901408450704225,0.7259969905531045,0,MATCH,12.550704178063263,-12893.521477934277,225948.3172302022,-221050.54666153385,127490.10988521314,-125843.325107838
1,39.858416960535095,39.858416960535095,CE:AA:AB:D2:FC:09,1,0.16783216783216784,0.7249818322599695,0,MATCH,1.5976959309776222,-23385.59345640298,189919.0111538061,-198126.6446122708,147378.61409301346,-156211.97637475826
1,40.09963920575727,40.09963920575727,D0:6D:78:47:39:4F,1,0.16666666666666666,0.7241995051192928,0,MATCH,3.6766811454725254,16728.28857470982,164126.5897682568,-149860.83073457572,133969.38968355188,-133243.7479293182
1,40.14073220494336,40.14073220494336,DC:D6:44:C7:D7:A6,1,0.1724137931034483,0.7230561656338268,0,MATCH,3.845669525450059,-8016.315711185932,149380.436655913,-171050.1387053373,156189.51797950227,-140939.54980665044
1,40.41807344945013,40.41807344945013,DC:D6:44:C7:D7:A6,1,0.1780821917808219,0.7218571211722753,0,MATCH,2.762452528906735,-6503.202885781054,159384.89638490343,-176786.96577347687,165064.91268518913,-151588.58494965333
1,40.45741719867086,40.45741719867086,E9:5A:FB:9E:46:7C,1,0.17687074829931973,0.7213760877549086,0,MATCH,5.443195255579679,-46033.450576841664,140629.36825296612,-190673.13863675893,137432.5600521351,-169713.53847775547
1,40.49069044801183,40.49069044801183,C5:68:6B:99:6A:C5,1,0.17567567567567569,0.7208040679397978,0,MATCH,1.9756772346048288,2563.55473412226,184211.0025598045,-163683.30419884968,142414.43727418385,-154500.90641618852
1,40.55409769675594,40.55409769675594,02:00:00:00:00:54,1,0.174496644295302,0.7193978382013904,0,MATCH,2.102356433831682,-15747.457975111438,149735.15891366563,-153980.61088071947,156758.46427979282,-154975.0936258894
1,40.658096694696056,40.658096694696056,D0:6D:78:47:39:4F,1,0.17333333333333334,0.7186184344934391,0,MATCH,2.351883874675627,10344.330003448777,170798.23908698573,-177804.3790929348,142806.74619955718,-141109.09111029495
1,40.737211193129056,40.737211193129056,E9:5A:FB:9E:46:7C,1,0.17218543046357615,0.7180639915553476,0,MATCH,6.854280822394244,-41297.67716058314,173447.62853933813,-213448.37556985428,135947.46270928098,-176849.69610969833
1,40.9884266881533,40.9884266881533,DC:D6:44:C7:D7:A6,1,0.17763157894736842,0.716903361591852,0,MATCH,5.632353377703005,-8712.144804053272,212734.36823565664,-222581.8116575552,143579.74268420544,-141730.04609112514
1,41.34475093109568,41.34475093109568,C5:68:6B:99:6A:C5,1,0.17647058823529413,0.7162926140906175,0,MATCH,3.902664066457515,5871.030327181348,189066.5375756794,-176835.1323610747,132454.56313683878,-151338.84149834822
1,41.56925192664905,41.56925192664905,CE:AA:AB:D2:FC:09,1,0.17532467532467533,0.7154274190282705,0,MATCH,3.046918221128523,-27770.9212430556,174495.14421182434,-170445.17410875252,139273.38841364995,-167744.02122730066
1,41.60010367603798,41.60010367603798,E9:5A:FB:9E:46:7C,1,0.17419354838709677,0.7148601895511547,0,MATCH,8.820553180633715,-43843.1464190566,118519.10973650326,-179235.3264228785,130230.0975652293,-163827.8742050353
1,41.78716567233289,41.78716567233289,D0:6D:78:47:39:4F,1,0.17307692307692307,0.7141276612209349,0,MATCH,4.006219820253101,14763.942731661116,199090.19795777625,-181639.7073852557,133261.83242144145,-133267.95376445967
1,41.82565542157054,41.82565542157054,DC:D6:44:C7:D7:A6,1,0.17834394904458598,0.7130200132533978,0,MATCH,1.2454117777647409,-15198.424591454024,181644.6291036054,-185890.4174575119,158855.04017267816,-162017.22472297575
1,42.16534691484236,42.16534691484236,C5:68:6B:99:6A:C5,1,0.17721518987341772,0.712422938132053,0,MATCH,3.1372032675181902,2706.908668252564,172808.05035559164,-144548.6486976799,136661.30910639392,-150886.77377357712
1,42.33115116155832,42.33115116155832,D0:6D:78:47:39:4F,1,0.1761006289308176,0.7116719180920222,0,MATCH,4.265004314100861,14647.210527565285,200903.54935159849,-191580.33757363225,136442.143990691,-130975.57399620175
1,42.68506565454843,42.68506565454843,C5:68:6B:99:6A:C5,1,0.175,0.7110269447795711,0,MATCH,3.563810373433267,5013.096889004884,210548.524127119,-199200.1897916352,149258.24957134327,-152234.49992658797
1,42.85128165125624,42.85128165125624,D0:6D:78:47:39:4F,1,0.17391304347826086,0.7102376973367589,0,MATCH,3.0661365596758667,20322.414821336115,169526.6790230168,-162973.7888878802,147261.36499994458,-135255.70972783133
1,42.89165165045664,42.89165165045664,DC:D6:44:C7:D7:A6,1,0.17901234567901234,0.7091800545035363,0,MATCH,5.083241345544994,-6161.653103426581,210759.8097457475,-207749.14572190464,161003.75335765243,-165715.08947250765
1,42.89813315032826,42.89813315032826,CE:AA:AB:D2:FC:09,1,0.17791411042944785,0.7084354249856387,0,MATCH,2.0836339253995435,-28302.69416915608,183422.03168111903,-189455.54039979412,139213.88063362698,-151771.91221702553
1,42.92680814976031,42.92680814976031,E9:5A:FB:9E:46:7C,1,0.17682926829268292,0.707958972830689,0,MATCH,6.722356976288802,-46964.0069514441,145014.75281004992,-205053.06544370065,142931.48790933486,-175865.2794364041
1,42.95895989912348,42.95895989912348,C5:68:6B:99:6A:C5,1,0.17575757575757575,0.7073322756735535,0,MATCH,10.481651145685905,6581.733461637402,227847.55791462737,-217364.43194229613,125241.35882140858,-127538.06655940528
1,43.20644889422153,43.20644889422153,C5:68:6B:99:6A:C5,1,0.1746987951807229,0.7066464701613602,0,MATCH,4.535732674517519,8821.892665265737,216616.76298456645,-204282.1289952076,146003.05589641197,-149786.1727485941
1,43.705955884327935,43.705955884327935,DC:D6:44:C7:D7:A6,1,0.17964071856287425,0.7056345577370398,0,MATCH,3.9554837987132947,-6292.861514300028,162113.54619666556,-176466.33086178385,169873.69654555203,-153118.32847138925
1,43.99287612864498,43.99287612864498,DC:D6:44:C7:D7:A6,1,0.18452380952380953,0.7045841132853699,0,MATCH,0.9630403271987409,-8205.763936752952,159677.2069854438,-174356.72734032778,154812.16117076503,-155479.5671198939
1,44.00080862848787,44.00080862848787,CE:AA:AB:D2:FC:09,1,0.1834319526627219,0.7038862165530474,0,MATCH,10.436640657676385,-27996.104046714587,190911.1096164306,-161215.25187340894,118251.92825700932,-142912.96519385293
1,44.0555253774041,44.0555253774041,C5:68:6B:99:6A:C5,1,0.18235294117647058,0.7032073437808963,0,MATCH,4.588614669840418,5684.777823867414,179271.79358160417,-143261.25866281384,130914.15836594146,-146691.37115294868
1,44.08152987688904,44.08152987688904,D9:B1:51:3A:9C:30,1,0.18128654970760233,0.7028571324562478,0,MATCH,4.024257824032331,2239.0405526151617,183794.5416016969,-170865.39527016983,171057.1663543498,-165215.71886057462
1,44.12027237612168,44.12027237612168,02:00:00:00:00:5e,1,0.18023255813953487,0.7013237861062006,0,MATCH,5.407583007666417,-17176.81738285525,194324.49440755823,-197540.24956949547,137427.2984149083,-130271.64134016664
1,44.22655437401658,44.22655437401658,D0:6D:78:47:39:4F,1,0.1791907514450867,0.7006616754594661,0,MATCH,3.9610346303691966,18236.420460847872,167429.31186759856,-149861.570870027,136441.05691124042,-128141.93609223758
1,44.29778437260575,44.29778437260575,E9:5A:FB:9E:46:7C,1,0.1781609195402299,0.700238185548125,0,MATCH,11.611788551920046,-48033.38218048967,110348.64594504604,-179778.8314315789,128555.78028357898,-155195.90923504878
1,44.324879122069085,44.324879122069085,C5:68:6B:99:6A:C5,1,0.17714285714285713,0.6995425898681772,0,MATCH,5.866918447107021,10577.691247322808,158758.32003394637,-134207.11801065004,125907.7096915265,-141990.32000764794
1,44.53986936781084,44.53986936781084,CE:AA:AB:D2:FC:09,1,0.17613636363636365,0.6988648639231247,0,MATCH,3.0499940092407303,-29959.541569449422,162837.58198319818,-162295.97518052775,133820.4436308697,-162733.8965337552
1,44.62092286620543,44.62092286620543,D9:B1:51:3A:9C:30,1,0.1751412429378531,0.6984884307449007,0,MATCH,4.059591306764454,-6093.271169092695,180877.3509679499,-168696.7763543652,171643.18515676877,-166445.41870009326
1,44.80099736263874,44.80099736263874,DC:D6:44:C7:D7:A6,1,0.1797752808988764,0.6975457161774322,0,MATCH,5.2565668536078345,-7229.687789241307,157972.42199416523,-160655.20821800965,165452.4253778951,-141425.1956806997
1,44.93156911005254,44.93156911005254,02:00:00:00:00:60,1,0.1787709497206704,0.6961890577910648,0,MATCH,1.4214785338628737,-17231.39605006964,164991.07587988235,-169937.19575648886,155794.0658616957,-151119.19231609665
1,45.03259860805148,45.03259860805148,D0:6D:78:47:39:4F,1,0.17777777777777778,0.69554609675883,0,MATCH,5.743495281642568,17620.591146015573,203746.66078474492,-194474.04363817527,133988.87474540205,-124411.47439655292
1,45.0924256068665,45.0924256068665,CE:AA:AB:D2:FC:09,1,0.17679558011049723,0.6948574532240666,0,MATCH,2.6868257644547837,-32218.94447570641,174936.14077386082,-174777.9665977483,140611.34698703958,-165098.36890890583
1,45.363117851504974,45.363117851504974,CE:AA:AB:D2:FC:09,1,0.17582417582417584,0.694126035650164,0,MATCH,1.9174169858300547,-31652.54391278417,178350.95462894818,-197388.93373313049,142898.4243254452,-155014.80451197538
1,45.41952335038776,45.41952335038776,C5:68:6B:99:6A:C5,1,0.17486338797814208,0.6934709483188968,0,MATCH,2.4117093779559857,9980.06391267042,184218.65518678853,-162261.50081048842,140171.048946967,-150780.06691843676
1,45.43977109998672,45.43977109998672,D9:B1:51:3A:9C:30,1,0.17391304347826086,0.6930912224868503,0,MATCH,5.856666666665936,-1606.9032714688994,142167.4653539733,-122879.80373641133,154076.59195053336,-159130.85667883363
1,45.572994847348,45.572994847348,D0:6D:78:47:39:4F,1,0.17297297297297298,0.6924666864163915,0,MATCH,4.111886566989211,15478.83232155855,162999.36177054196,-147133.33666307438,135783.03403856597,-127205.34523137342
1,45.68792434507162,45.68792434507162,C5:68:6B:99:6A:C5,1,0.17204301075268819,0.6917994119843783,0,MATCH,13.716027968573727,12217.848558298088,228638.24650362096,-214686.68767869365,115233.49091435388,-118120.50010934312
1,46.19481158503184,46.19481158503184,CE:AA:AB:D2:FC:09,1,0.1711229946524064,0.6910920371007906,0,MATCH,5.148856510646152,-20854.31344189257,155095.8696900076,-143183.723526061,125116.8939297128,-156812.17301403813
1,46.25651133380977,46.25651133380977,C5:68:6B:99:6A:C5,1,0.1702127659574468,0.6904008180007998,0,MATCH,0.5208554071451268,286.93945066112644,178190.24509351343,-171477.17082925688,153500.64068301884,-152287.4591614256
1,46.47234507953481,46.47234507953481,DC:D6:44:C7:D7:A6,1,0.1746031746031746,0.6895699601866894,0,MATCH,0.854405635981658,-6290.696842324886,162957.7982143295,-168181.77725114196,152036.18693693684,-159126.78886581532
1,46.5053193288817,46.5053193288817,E9:5A:FB:9E:46:7C,1,0.1736842105263158,0.6892741369185519,0,MATCH,4.813163478184439,-40894.89520542538,140856.87916396128,-189572.58651675592,134509.87238924214,-164842.28379290027
1,46.53872732821999,46.53872732821999,C5:68:6B:99:6A:C5,1,0.17277486910994763,0.6885755466534715,0,MATCH,3.689765333783501,8482.624355866716,181024.0586588982,-154452.93379001244,139399.67688296555,-156520.5910033906
1,46.88920582127816,46.88920582127816,02:00:00:00:00:63,1,0.171875,0.6872898219829093,0,MATCH,4.906279313146106,-17273.63650205458,127807.3472572859,-136146.37450041514,152901.79501850076,-158864.93390262197
1,47.271475563706645,47.271475563706645,D0:6D:78:47:39:4F,1,0.17098445595854922,0.686699029166564,0,MATCH,5.610515987171328,12644.443683877536,186106.06316785948,-175383.01088273965,142520.9330932879,-118179.55510414556
1,47.32421531266205,47.32421531266205,CE:AA:AB:D2:FC:09,1,0.17010309278350516,0.6860174162398868,0,MATCH,8.981645141544192,-26924.241016078307,137365.5974115223,-131920.00419704983,125588.7614967745,-136725.1427766362
1,47.35672006201823,47.35672006201823,E9:5A:FB:9E:46:7C,1,0.16923076923076924,0.6856878847062831,0,MATCH,8.758647985375449,-50065.5627126701,117842.4434899866,-185340.9427189887,139965.7644555117,-163965.31336429744
1,47.61040905699348,47.61040905699348,CE:AA:AB:D2:FC:09,1,0.1683673469387755,0.6849847304781275,0,MATCH,5.0817693896364196,-33349.162936219815,197266.32636435708,-194041.9312401629,130252.78785121496,-152011.76838114965
1,47.9135830509886,47.9135830509886,CE:AA:AB:D2:FC:09,1,0.16751269035532995,0.6842488744376557,0,MATCH,11.1919760409589,-23888.84559896684,225776.58322628096,-212404.3111359258,118162.751244924,-136966.13276815496
1,47.943455050396935,47.943455050396935,E9:5A:FB:9E:46:7C,1,0.16666666666666666,0.6838958245204527,0,MATCH,6.249833755407392,-41248.31955647833,132021.38339937193,-192756.3881607089,132776.57749648573,-157425.06037878824
1,47.97598404975264,47.97598404975264,C5:68:6B:99:6A:C5,1,0.1658291457286432,0.6832352416318308,0,MATCH,3.2278468822079134,10886.6837939887,199402.36044509092,-189805.95356156887,149823.41320226874,-153975.23089309194
1,48.20760004516508,48.20760004516508,DC:D6:44:C7:D7:A6,1,0.17,0.6824964294260919,0,MATCH,2.8575454017065334,-11907.052414768765,149519.0322311598,-166352.8871738477,162041.4130923046,-152698.63114361142
1,48.281492043701526,48.281492043701526,C5:68:6B:99:6A:C5,1,0.1691542288557214,0.6818176844833139,0,MATCH,1.806203059112517,4938.600097257789,186877.96152529863,-184587.85063338128,158692.0293806431,-153183.48998264744
1,48.49772578941864,48.49772578941864,CE:AA:AB:D2:FC:09,1,0.16831683168316833,0.6811080244807528,0,MATCH,1.1649357868401842,-20365.506675390712,189192.64480623085,-189677.4896543017,146114.48406280056,-155724.83571530395
1,48.555767788269016,48.555767788269016,C5:68:6B:99:6A:C5,1,0.16748768472906403,0.6804126747131651,0,MATCH,2.183712901033038,8230.79669913654,186844.0868435802,-173406.48402405038,156083.81729411808,-157374.03836343208
1,48.87462053195359,48.87462053195359,D9:B1:51:3A:9C:30,1,0.16666666666666666,0.6801916985889441,0,MATCH,5.620071867007057,-3505.731324019354,220481.2523291748,-204813.15991748992,162316.59588524376,-148493.09716399148
1,49.05825127831646,49.05825127831646,DC:D6:44:C7:D7:A6,1,0.17073170731707318,0.6794789276767965,0,MATCH,1.467698534258556,-998.98611136798,164016.84818744284,-172258.15322308676,156376.52362729437,-157668.21816189477
1,49.398344271580335,49.398344271580335,E9:5A:FB:9E:46:7C,1,0.16990291262135923,0.6791645448619958,0,MATCH,9.405000364898543,-35119.02388198722,118089.91143955456,-165122.55395254187,114996.08583786077,-151208.4630236023
1,49.4607087703451,49.4607087703451,D9:B1:51:3A:9C:30,1,0.16908212560386474,0.678916011289404,0,MATCH,5.31988371522123,-9330.95402612936,203692.35231429865,-183141.9344047588,170216.42712218198,-164275.11378779833
