cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,47.61040905699348,47.61040905699348,CE:AA:AB:D2:FC:09,1,0.23809523809523808,0.7734463446756357,0,MATCH,4.9607872279549055,-33349.162936219815,197266.32636435708,-194041.9312401629,130252.78785121496,-152011.76838114965
1,47.9135830509886,47.9135830509886,CE:AA:AB:D2:FC:09,1,0.2440944881889764,0.7699927359687153,0,MATCH,10.858356761595987,-23888.84559896684,225776.58322628096,-212404.3111359258,118162.751244924,-136966.13276815496
1,48.20760004516508,48.20760004516508,DC:D6:44:C7:D7:A6,1,0.2421875,0.7667322994835187,0,MATCH,3.244664262539067,-11907.052414768765,149519.0322311598,-166352.8871738477,162041.4130923046,-152698.63114361142
1,48.49772578941864,48.49772578941864,CE:AA:AB:D2:FC:09,1,0.24806201550387597,0.7633540350719937,0,MATCH,1.1201071791856991,-20365.506675390712,189192.64480623085,-189677.4896543017,146114.48406280056,-155724.83571530395
1,48.87462053195359,48.87462053195359,02:00:00:00:04:dc,1,0.24615384615384617,0.7655428813430047,0,MATCH,5.956440225495774,-3505.731324019354,220481.2523291748,-204813.15991748992,162316.59588524376,-148493.09716399148
1,49.05825127831646,49.05825127831646,DC:D6:44:C7:D7:A6,1,0.24427480916030533,0.7623620062666145,0,MATCH,1.9696984037925147,-998.98611136798,164016.84818744284,-172258.15322308676,156376.52362729437,-157668.21816189477
1,49.4607087703451,49.4607087703451,02:00:00:00:04:de,1,0.24242424242424243,0.7645263918016401,0,MATCH,5.1528978638025364,-9330.95402612936,203692.35231429865,-183141.9344047588,170216.42712218198,-164275.11378779833
1,49.4847057698698,49.4847057698698,02:00:00:00:00:6a,1,0.24060150375939848,0.7666546028689939,0,MATCH,2.8786082934484334,-13390.563602895383,181448.39419976188,-184682.3003296375,163036.08632566425,-145325.15958300032
1,49.72512101510795,49.72512101510795,02:00:00:00:04:df,1,0.23880597014925373,0.7687474987725226,0,MATCH,8.588407182671924,-3540.981207687969,176357.81741449158,-149442.6528279451,183245.4249737568,-160560.51627342473
1,49.90231551159831,49.90231551159831,CE:AA:AB:D2:FC:09,1,0.24444444444444444,0.7654975513353676,0,MATCH,2.586434958122877,-23346.67086373683,192364.5759719272,-201720.6388903636,147812.40367738847,-161103.1053129926
1,50.01372000939176,50.01372000939176,02:00:00:00:00:6c,1,0.2426470588235294,0.7675697985174111,0,MATCH,6.308201376540552,-16660.54993511519,156615.41526887502,-159604.8351087793,160137.92450553112,-137436.50902079314
1,50.78178449417891,50.78178449417891,DC:D6:44:C7:D7:A6,1,0.24087591240875914,0.7645007441425469,0,MATCH,3.258905386976754,-1623.2659326581568,148997.0425030227,-166569.036853233,157623.87792213203,-148629.72818046642
1,50.90450474174822,50.90450474174822,02:00:00:00:00:6e,1,0.2391304347826087,0.7665513270138514,0,MATCH,1.5158606882480798,-14510.145466521895,159534.36670395546,-161111.2018097293,160854.06183085364,-162950.54623860182
1,51.01953998946975,51.01953998946975,02:00:00:00:02:b8,1,0.23741007194244604,0.7685690853254741,0,MATCH,8.592888859754972,15882.054207312183,142707.54967863485,-128163.0754898834,123395.1292864446,-128022.29180734952
1,51.37509423242738,51.37509423242738,DC:D6:44:C7:D7:A6,1,0.2357142857142857,0.7655263325336981,0,MATCH,3.1008801073341066,-88.51342817008623,178488.384200782,-194423.2505595301,165338.25139734775,-152126.87947954275
1,51.59812647800984,51.59812647800984,02:00:00:00:02:b9,1,0.23404255319148937,0.767523943934645,0,MATCH,2.7205329898804553,13643.540296680563,176093.17862227754,-166340.96831341952,137800.5590876004,-128335.55800470363
1,52.14479471718213,52.14479471718213,02:00:00:00:02:bb,1,0.2323943661971831,0.7694902433265804,0,MATCH,2.8190737897655165,16934.363449468543,178136.62482267877,-170143.03464590054,148656.22854900858,-129971.11487298104
1,52.20727746594455,52.20727746594455,CE:AA:AB:D2:FC:09,1,0.23776223776223776,0.7664263496967907,0,MATCH,6.746931114673034,-21446.36516020581,136053.90151703398,-125858.19681459354,126563.98190141877,-146273.43987895508
1,52.46899071076087,52.46899071076087,DC:D6:44:C7:D7:A6,1,0.2361111111111111,0.7634642928925683,0,MATCH,4.211712389960705,-1510.401352901367,149727.96158790184,-171059.08819461256,160527.84792495344,-156836.5679837611
1,52.47505671064072,52.47505671064072,CE:AA:AB:D2:FC:09,1,0.2413793103448276,0.760459787624503,0,MATCH,5.48250738969138,-32549.62050182311,159068.21124358985,-148337.1183312569,142467.3093658709,-147344.12326029097
1,52.75969395500299,52.75969395500299,DC:D6:44:C7:D7:A6,1,0.23972602739726026,0.7575533616920759,0,MATCH,1.826382080190491,-6463.797673835862,173176.37112476656,-181615.2323004023,161403.6634711655,-161564.88685970657
1,53.1616526970415,53.1616526970415,02:00:00:00:00:74,1,0.23809523809523808,0.7595344846921516,0,MATCH,2.098735660892883,-13905.553947530963,153849.04397043592,-164862.91490323737,161629.42064855766,-161901.88499302772
1,53.26599694497478,53.26599694497478,02:00:00:00:02:bd,1,0.23648648648648649,0.7614858050130188,0,MATCH,5.281378928398523,9962.572224746387,150561.2554686043,-134568.25043308327,128885.27938728668,-127405.78230399234
1,53.3179731939453,53.3179731939453,CE:AA:AB:D2:FC:09,1,0.24161073825503357,0.7585607799464863,0,MATCH,2.097790108230746,-23247.405445833185,183405.3492172332,-181868.70939257403,142778.10004509208,-163494.67780320198
1,53.8563006832828,53.8563006832828,CE:AA:AB:D2:FC:09,1,0.24666666666666667,0.7556427908115022,0,MATCH,3.7666134255398136,-26819.618168438326,174273.25825486198,-170241.8627796214,136205.7839090241,-167969.53346003863
1,54.273739175014704,54.273739175014704,02:00:00:00:00:77,1,0.24503311258278146,0.7575863678690258,0,MATCH,3.3852089139513466,-11750.49878406695,136088.4823018569,-146496.9896408026,153745.94913204922,-154381.77318124313
1,55.26895065530282,55.26895065530282,CE:AA:AB:D2:FC:09,1,0.25,0.754686791747994,0,MATCH,5.282142329018205,-23084.90148701784,154402.27800540076,-138669.6953287959,125198.94598151112,-157430.52865434496
1,55.50663040059516,55.50663040059516,02:00:00:00:02:c2,1,0.24836601307189543,0.7566123728418722,0,MATCH,4.710623760616887,13797.677273596932,166618.40066074874,-165417.88590737403,138945.16489120456,-119233.51664586757
1,55.646575397823305,55.646575397823305,02:00:00:00:04:e7,1,0.24675324675324675,0.7585100966344871,0,MATCH,4.7999018052805384,5157.641955974975,205856.8438062664,-189925.9306871887,166587.86600213798,-156591.19152271442
1,55.92848414223962,55.92848414223962,02:00:00:00:04:e8,1,0.24516129032258063,0.7603805388079794,0,MATCH,3.4083163031563037,-446.3277840885388,168591.63307905302,-151712.6415254469,163195.74014455773,-165158.96254795254
1,55.9631298915534,55.9631298915534,02:00:00:00:00:7b,1,0.24358974358974358,0.7622242600436728,0,MATCH,3.010243318170993,-13308.28946668542,150116.49808801003,-160787.34525043718,167396.0361299105,-161331.98800026716
1,57.07884236945478,57.07884236945478,02:00:00:00:00:7e,1,0.24203821656050956,0.7640418064670463,0,MATCH,1.9631317814302758,-14846.979335184153,162128.43046523145,-168654.3783697231,163618.80768704385,-166798.4408810961
1,57.19661386712211,57.19661386712211,02:00:00:00:02:c5,1,0.24050632911392406,0.7658337100799499,0,MATCH,2.59358839544515,14958.41814256838,177872.19472107754,-162059.02637934452,141801.68337062935,-136692.41261959952
1,57.33983036428546,57.33983036428546,02:00:00:00:04:e9,1,0.2389937106918239,0.7676004891802024,0,MATCH,3.3397055660121078,-8987.389575089177,166760.86229235257,-150192.95211908984,165109.4511050195,-168593.3943234826
1,57.54387386024403,57.54387386024403,DC:D6:44:C7:D7:A6,1,0.2375,0.7649349225326381,0,MATCH,8.522699234009776,-12604.377983140148,158334.9440821144,-188277.472514066,172461.6789124408,-143045.03460051544
1,57.674214107662415,57.674214107662415,02:00:00:00:00:7f,1,0.2360248447204969,0.766686183781622,0,MATCH,4.182514023642343,-9978.489174580587,133593.93305785852,-150169.43281982408,158358.1435768668,-154111.11529287515
1,57.785491355458376,57.785491355458376,02:00:00:00:02:c7,1,0.2345679012345679,0.7684133423044012,0,MATCH,2.4886006576612365,14696.640465272105,174887.96411860155,-165970.2488645074,143694.11808468224,-140262.6310809594
1,57.83667735444455,57.83667735444455,DC:D6:44:C7:D7:A6,1,0.2331288343558282,0.7657680180354669,0,MATCH,2.555791585472833,-8640.947195326084,181544.219629658,-197896.13124332955,159828.5912825309,-147002.5787565656
1,58.11040259902295,58.11040259902295,CE:AA:AB:D2:FC:09,1,0.23780487804878048,0.7630535785555049,0,MATCH,6.325644148552618,-26527.36907194444,213680.11852599995,-211572.32435519053,136471.2932286016,-153653.24377225075
1,58.1968148473114,58.1968148473114,02:00:00:00:04:ec,1,0.23636363636363636,0.7647757042771229,0,MATCH,1.882125085992719,2499.287810975301,164635.25922191766,-151728.91824215816,160402.26367006183,-155227.19421481225
1,58.4109393430703,58.4109393430703,CE:AA:AB:D2:FC:09,1,0.24096385542168675,0.7620773126936392,0,MATCH,2.0803017369100645,-24528.279383992063,161714.1991582076,-158881.3970054163,133941.1655412621,-153614.89603488272
1,58.67380858786372,58.67380858786372,CE:AA:AB:D2:FC:09,1,0.24550898203592814,0.7593861047448114,0,MATCH,6.733698303985237,-23536.789657368456,136237.3353101018,-145566.24432907728,120757.546477059,-148977.50476498203
1,59.32967307487319,59.32967307487319,02:00:00:00:00:84,1,0.24404761904761904,0.7611037878145194,0,MATCH,2.147600064088732,-7524.1697410237075,185268.36985828003,-180825.26097198107,156341.61436935622,-164829.13784197395
1,60.19518930773014,60.19518930773014,02:00:00:00:00:87,1,0.24260355029585798,0.7627987983604687,0,MATCH,4.638535752710939,-7371.657305660859,131832.32680653906,-141769.33841263963,151187.9509025494,-161062.55217326648
1,60.57193105026812,60.57193105026812,02:00:00:00:02:ce,1,0.2411764705882353,0.7644715659808115,0,MATCH,3.3490180087751718,13951.14546114382,183607.4876423931,-163766.3637379272,139467.5574735614,-141467.5052364894
1,60.62410679923469,60.62410679923469,DC:D6:44:C7:D7:A6,1,0.23976608187134502,0.7619804599544711,0,MATCH,9.976458886357138,-7226.500367565502,160722.21866900547,-204516.4843223061,147055.2678653692,-156495.93887501018
1,60.710579547521945,60.710579547521945,02:00:00:00:04:f2,1,0.23837209302325582,0.7636392227273072,0,MATCH,7.011566168566346,-9511.595339201513,220129.6247813968,-204058.524476849,164317.0295469542,-148271.00383527944
1,60.92553454326439,60.92553454326439,DC:D6:44:C7:D7:A6,1,0.23699421965317918,0.7611577754424457,0,MATCH,1.6663421564738834,-8402.68268187264,160742.9266199759,-165664.369830009,158186.0871773019,-144270.21509256816
1,61.01418254150856,61.01418254150856,02:00:00:00:04:f3,1,0.23563218390804597,0.7628029073576208,0,MATCH,4.440831769716124,-10492.034032972566,208019.1164364581,-195776.85074367607,167554.80052371343,-160047.77186944953
1,61.297727785892455,61.297727785892455,02:00:00:00:04:f4,1,0.2342857142857143,0.7644270660814816,0,MATCH,0.8427021630614123,-12910.847154312694,180655.7703275008,-171263.1022324747,156774.41193537813,-158927.13782171218
1,61.331496035223616,61.331496035223616,02:00:00:00:00:89,1,0.23295454545454544,0.7660306359960277,0,MATCH,3.569105862003342,-10386.51709457977,132705.58360256616,-146328.9322905745,149514.1677099448,-148679.80186295477
1,61.769039526557314,61.769039526557314,DC:D6:44:C7:D7:A6,1,0.23163841807909605,0.7635749317756958,0,MATCH,7.199579963492057,-3963.3489678380106,207605.4876735065,-228023.3122302041,152347.64792801905,-140372.9697156016
1,62.70895175794072,62.70895175794072,02:00:00:00:04:f8,1,0.2303370786516854,0.7651660185495811,0,MATCH,3.363374638617466,-7283.887594392668,162158.61214662367,-149969.7179902014,164712.72367539967,-168753.58092843072
1,63.55595649116433,63.55595649116433,02:00:00:00:04:fa,1,0.22905027932960895,0.7667372726079634,0,MATCH,5.567127887852001,-2561.588090205101,199923.93889185195,-182983.0582885192,175108.78353616773,-167234.88415639693
1,63.71658573798279,63.71658573798279,02:00:00:00:02:d4,1,0.22777777777777777,0.7682890497464091,0,MATCH,3.033798727646124,13637.095491320446,170451.20626046148,-156185.18152765397,137678.83479280656,-134623.12876041644
1,63.84892373536161,63.84892373536161,02:00:00:00:04:fb,1,0.2265193370165746,0.7698216975934296,0,MATCH,3.5428049993000004,-4264.251712596254,146255.9463373692,-139281.99050446076,165167.485078514,-161985.51017467116
1,64.12662872986118,64.12662872986118,02:00:00:00:04:fc,1,0.22527472527472528,0.771335555831222,0,MATCH,3.537399775720736,-2689.915014965376,147079.6171959821,-139514.04711974948,164650.78492724436,-162942.04023351884
1,64.91860921417464,64.91860921417464,CE:AA:AB:D2:FC:09,1,0.22950819672131148,0.7688632108949883,0,MATCH,12.009026963490133,-24973.489147021955,124981.31732872032,-128967.30021003004,109348.434054002,-150136.52832817013
1,65.3492727056446,65.3492727056446,02:00:00:00:00:92,1,0.22826086956521738,0.7703667386153145,0,MATCH,2.3136399270174355,-14285.584020362205,194774.67827482097,-202115.6860638163,159078.86100955427,-153859.485163997
1,65.50377620258439,65.50377620258439,DC:D6:44:C7:D7:A6,1,0.22702702702702704,0.7679928441498665,0,MATCH,4.057472330338168,-6653.239377520733,206033.58429537524,-214063.13585754,162343.4061886835,-153386.39136608777
1,65.73316344804098,65.73316344804098,02:00:00:00:02:d8,1,0.22580645161290322,0.769485625928796,0,MATCH,2.494245476977432,12076.830050875556,185321.0312044476,-174955.1840406767,143002.04854261072,-133978.04408741597
1,65.87468719523785,65.87468719523785,02:00:00:00:05:00,1,0.22459893048128343,0.7709605940505616,0,MATCH,3.638024499860432,2316.4501058648266,165641.56106877825,-148610.76393903073,169258.42660071145,-162047.18731553873
1,66.16497593948819,66.16497593948819,02:00:00:00:05:01,1,0.22340425531914893,0.7724180550745618,0,MATCH,3.560254189217945,-1224.92011727088,189114.53389812785,-173234.38421965553,170208.60091948553,-165349.79906204424
1,66.68485242919114,66.68485242919114,CE:AA:AB:D2:FC:09,1,0.2275132275132275,0.7700145156198013,0,MATCH,9.37266522779058,-25877.95799302777,131420.847108131,-133916.3492454641,111321.1662891501,-145460.2522086712
1,66.90935292474451,66.90935292474451,02:00:00:00:02:db,1,0.22631578947368422,0.7714624855134855,0,MATCH,3.9172358884974114,17973.512719244663,172924.8787242749,-155012.31560093682,140383.22063261806,-131326.93638379045
1,66.96918942355934,66.96918942355934,DC:D6:44:C7:D7:A6,1,0.225130890052356,0.7691514199197674,0,MATCH,1.81824732765064,-11154.70469119685,176815.86624298597,-187338.2400274321,164075.26846850256,-162477.80224782595
1,67.3544696659282,67.3544696659282,02:00:00:00:05:05,1,0.22395833333333334,0.7705895168975345,0,MATCH,1.152185319720957,-11395.03960578346,173839.18368347682,-167095.56160421608,160826.92606159844,-151466.5443173844
1,68.35685889607416,68.35685889607416,02:00:00:00:02:de,1,0.22279792746113988,0.7720109851695509,0,MATCH,3.9977579659249036,13395.324576864266,158572.9577429346,-139692.24826182344,136175.21244814908,-135618.87765492155
1,68.52840839267633,68.52840839267633,02:00:00:00:00:99,1,0.22164948453608246,0.7734161023135152,0,MATCH,3.3481238188328053,-14598.239493202414,148700.99869888625,-169506.0451219671,156927.92945353728,-146780.84591689872
1,68.70570638916463,68.70570638916463,DC:D6:44:C7:D7:A6,1,0.2205128205128205,0.7711287590620598,0,MATCH,4.6846805616418346,-2798.640126477177,201776.5198523099,-212594.37405006576,157286.93535359498,-157844.0966273959
1,68.71260838902792,68.71260838902792,CE:AA:AB:D2:FC:09,1,0.22448979591836735,0.7688194053905705,0,MATCH,3.9691046648970256,-29049.482877543407,196604.48598721265,-200731.4023081218,141015.93191232003,-157126.86516340086
1,68.8358298865873,68.8358298865873,02:00:00:00:00:9a,1,0.2233502538071066,0.7702224948798495,0,MATCH,1.5539982171534366,-12911.180363200678,190320.0915519717,-197306.5303323056,157876.91490945336,-156083.8672777764
1,69.21499812907722,69.21499812907722,02:00:00:00:02:df,1,0.2222222222222222,0.7716097690374601,0,MATCH,4.800528817766122,16676.81788078869,163921.28163500148,-147339.24853504682,132360.80492720267,-128394.7475488287
1,69.50329737336696,69.50329737336696,02:00:00:00:02:e0,1,0.22110552763819097,0.7729814853795105,0,MATCH,5.258045808634957,14312.158911424878,194756.9843011619,-189678.53650976325,136397.0379111327,-123362.31054651413
1,69.64591012054227,69.64591012054227,02:00:00:00:05:0a,1,0.22,0.7743378960214988,0,MATCH,6.606522814850087,1564.6691931415114,190746.86743571583,-167953.17103995968,170339.9683026988,-172684.99249294546
1,69.78897286770867,69.78897286770867,02:00:00:00:02:e1,1,0.21890547263681592,0.7756792478134997,0,MATCH,4.5264343698910805,13495.37854960958,198571.4515688136,-193916.0697413555,141200.53471121608,-127362.6707769654
1,70.12051511114188,70.12051511114188,DC:D6:44:C7:D7:A6,1,0.21782178217821782,0.7734571033687146,0,MATCH,2.5717394805667246,-6546.355215470124,152949.3870435324,-167862.44210310723,166051.3597218773,-155650.67500084767
1,70.54333985276712,70.54333985276712,02:00:00:00:00:9d,1,0.21674876847290642,0.7747902897371273,0,MATCH,4.582495358257644,-12402.740359836356,132335.90598359058,-143627.2976355618,147610.7050175231,-141587.28147339844
1,70.63353885098057,70.63353885098057,02:00:00:00:02:e3,1,0.21568627450980393,0.7761088931310302,0,MATCH,4.6346573876967545,15031.90789642181,159320.6865035469,-140749.38095055547,131781.6286147076,-133395.55419377264
1,70.77383909820168,70.77383909820168,02:00:00:00:05:0e,1,0.2146341463414634,0.7774131442722443,0,MATCH,4.8863509920424715,729.1926703489066,143659.43132250293,-126648.2694014282,147563.91504813437,-160263.23487361215
1,70.98307634405738,70.98307634405738,DC:D6:44:C7:D7:A6,1,0.21359223300970873,0.7752136901714084,0,MATCH,1.29084877326431,-7210.300012307001,169690.73529229307,-176301.28758844195,163824.72650315342,-150935.7250348894
1,71.21971083937042,71.21971083937042,02:00:00:00:02:e4,1,0.21256038647342995,0.7765103866794064,0,MATCH,3.2777268795006074,15280.71532881855,169130.35058867847,-155871.817288684,136678.9697602204,-130763.220069795
1,71.29110083795642,71.29110083795642,CE:AA:AB:D2:FC:09,1,0.21634615384615385,0.7743206468864624,0,MATCH,7.522715174955195,-20370.06013492757,139113.25423750505,-135992.81526838185,112790.34913576167,-143892.29893960198
