pkt_idx,pcap_ts,rf_channel,pdu_type,adv_addr,access_address,cfo_quick_hz,cfo_centroid_hz,cfo_two_stage_hz,cfo_std_hz,cfo_std_sym_hz,iq_gain_alpha,iq_phase_deg_deg,rise_time_us,psd_centroid_hz,psd_pnr_db,bw_3db_hz,gated_len_us,cfo_two_stage_coarse_hz,joint_fo_hz,joint_I0,joint_Q0,joint_eps,joint_phi_deg,joint_A,joint_iters,joint_cost,cfo_exact_quick_hz,cfo_exact_ls_hz,sample_start,sample_end,cfo_equal_00_hz,cfo_equal_11_hz,cfo_jump_10_hz,cfo_jump_01_hz
348,1766976871.076806545,37,0,CB:75:EA:71:DC:3C,8E89BED6,-22918.983163,15692.611437,-22918.982408,340395.676729,258306.077446,0.945572,79.903008,98.500000,-6179.705523,19.813752,268617.021277,376.000000,8272.041992,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-43873.574219,-9906.220703,10000902,10001654,-21694.291028,-46926.151587,-33668.083998,1527.834919
359,1766976871.127323389,37,0,6A:5C:88:25:DA:FC,8E89BED6,10896.009981,8087.277693,10896.008125,206145.551059,172289.874255,0.995350,-46.309980,2.500000,30774.125881,23.387094,234042.553191,376.000000,21655.843750,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,100299.859375,10861.911133,10180120,10180872,-22489.482404,39333.508272,7705.542093,68709.337216
360,1766976871.168748856,37,0,6A:5C:88:25:DA:FC,8E89BED6,11415.794185,8258.016140,11415.794189,206214.466300,201271.452081,0.996596,-45.946104,2.500000,30576.281298,23.379511,234042.553191,376.000000,21807.580078,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,101884.312500,10815.543945,10180121,10180873,-12654.693465,34512.498695,9951.674916,48044.187929
369,1766976871.223903179,37,0,E5:80:FD:45:9B:E9,8E89BED6,-14619.959129,2090.638616,-14619.959167,274798.516092,219938.236509,1.046872,-5.556950,40.500000,-13492.908428,20.682942,415540.540541,296.000000,468.663574,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-44593.976562,-12206.735352,10475354,10475946,23287.067486,-34217.633012,-12498.684026,-53173.149960
370,1766976871.243730545,37,0,E5:80:FD:45:9B:E9,8E89BED6,-14443.882375,1799.843650,-14443.884781,273949.298694,238224.404679,1.045570,-4.838052,40.500000,-13820.542614,20.694036,415540.540541,296.000000,410.497864,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-44593.976562,-12374.173828,10475355,10475947,10431.084459,-41273.155717,-9203.357002,-33216.870238
373,1766976871.277893305,37,0,77:EC:A9:26:FB:C1,8E89BED6,5672.415718,4320.171058,5672.415604,345458.722947,280552.126937,0.962305,-62.625041,2.500000,17361.896179,24.644483,135638.297872,376.000000,18285.128906,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-5929.514160,-6703.865234,10550024,10550776,-13902.710112,32268.962600,-2619.133538,1789.378469
374,1766976871.311147928,37,0,77:EC:A9:26:FB:C1,8E89BED6,6168.463782,4649.163677,6168.462800,343849.675444,279686.524416,0.962676,-63.025967,2.500000,17155.762902,24.633166,135638.297872,376.000000,18599.587891,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-5929.514160,-6737.805664,10550025,10550777,-22083.563954,15648.735378,9449.802991,22603.409521
388,1766976871.407934904,37,0,C2:21:53:D1:44:A1,8E89BED6,31542.465971,9101.888163,31542.465575,315592.053831,242832.507744,0.971703,68.738856,95.000000,43406.287298,23.970483,316489.361702,376.000000,14014.008789,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,53548.250000,44274.949219,11249615,11250367,82299.265061,23726.475386,936.258310,-2856.452538
396,1766976871.448236942,37,0,74:21:66:24:A4:27,8E89BED6,-18012.530167,-2687.528857,-18012.530885,351896.099981,271367.700554,1.023653,-15.616148,1.000000,-22583.156380,22.733882,255555.555556,360.000000,-101.417839,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,17167.695312,-8026.392090,11341783,11342503,6941.306038,-56025.024971,-30764.717442,-16992.153294
397,1766976871.477913141,37,0,74:21:66:24:A4:27,8E89BED6,-17427.724095,-2367.091476,-17427.724255,352014.732636,275060.840681,1.023639,-13.712203,1.000000,-22722.416682,22.689193,255555.555556,360.000000,309.731232,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,19283.611328,-8083.463379,11341784,11342504,4018.587628,-69214.746018,-17211.886507,-13867.742267
402,1766976871.513254881,37,0,F3:5F:05:63:63:BC,8E89BED6,-783.211032,8202.214927,-783.210936,346744.512031,252748.653554,0.970315,53.971425,101.000000,9855.361904,23.335602,175531.914894,376.000000,-1581.618896,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-7093.807617,-7806.222656,11406948,11407700,-35368.487112,30331.893788,30983.627660,-28232.075756
408,1766976871.564088106,37,0,D5:F9:37:06:C3:32,8E89BED6,7333.132228,6722.278047,7333.132147,326215.318915,248630.447111,0.944524,-87.024167,102.000000,16318.427049,22.963294,215425.531915,376.000000,4344.713867,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,31428.525391,3709.323975,11528677,11529429,-1412.672281,3225.230015,-13318.174143,58399.555677
409,1766976871.597974539,37,0,D5:F9:37:06:C3:32,8E89BED6,6840.503751,6755.623304,6840.504745,325727.709817,243030.780292,0.945875,-86.522041,102.000000,16246.808481,22.887270,215425.531915,376.000000,4218.333984,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,31428.525391,3712.659424,11528678,11529430,22350.958572,-17304.462237,-6884.231803,42231.788043
411,1766976871.638127327,37,0,ED:1E:5A:F2:EE:4C,8E89BED6,20179.641589,4681.517940,20179.643147,329911.427650,244915.667397,1.038828,22.909690,103.000000,42369.089864,21.674256,340425.531915,376.000000,13467.381836,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,32175.351562,43851.171875,11570292,11571044,16188.621388,53266.333894,-5133.150077,41530.991430
417,1766976871.679322958,37,0,E3:F9:83:51:2F:DC,8E89BED6,25311.864155,-2335.663187,25311.863229,333700.940280,249508.571391,0.976587,-76.556804,116.500000,45291.541354,22.115448,319148.936170,376.000000,1102.731201,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,19572.832031,28755.986328,11633997,11634749,65092.629277,52229.663487,11522.165957,-21060.536371
418,1766976871.714180470,37,0,68:43:EA:29:17:0B,8E89BED6,14519.397598,5922.534530,14519.397930,353647.763083,266797.337069,1.004523,41.598868,3.000000,32206.649880,23.345428,127659.574468,376.000000,13211.349609,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-6804.394043,5516.502441,11676615,11677367,27844.909430,32347.744148,-12464.785038,13416.015795
420,1766976871.752465248,37,0,F8:49:5B:35:42:AA,8E89BED6,10481.890885,2667.133079,10481.892687,231060.433816,198705.125024,1.013753,-33.851879,23.000000,34745.380403,21.171006,364361.702128,376.000000,474.256042,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-29087.146484,3440.937988,11756166,11756918,8325.951542,-23301.248661,-4450.538496,42015.673431
427,1766976871.828348875,37,0,C2:97:CC:47:79:BF,8E89BED6,3203.582646,7323.257728,3203.583901,292099.064035,230388.430450,1.019235,33.735437,40.500000,18068.547604,20.168237,114864.864865,296.000000,14081.343750,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-6698.048340,10339.480469,12181359,12181951,19040.315061,-17530.537560,5666.258743,-6857.406612
428,1766976871.857242346,37,0,DC:D9:17:9B:A7:45,8E89BED6,-2132.653910,-7543.242086,-2132.652917,280937.653416,218475.672730,1.076999,15.764828,29.000000,1076.070028,20.986736,364864.864865,296.000000,486.061798,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,7475.883789,7597.829102,12194136,12194728,-44798.358926,30199.984796,13460.404778,15692.851741
434,1766976871.913696289,37,0,4C:4C:5E:2B:90:B8,8E89BED6,5138.747413,1927.319635,5138.745598,350153.353779,255312.116236,0.975526,-56.697206,102.500000,4683.938390,21.445347,322222.222222,360.000000,10961.573242,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,49782.464844,3433.015625,12507894,12508614,9734.950938,10092.024017,12700.635261,-6104.565851
436,1766976871.944070339,37,0,C2:97:A0:09:6A:11,8E89BED6,-4184.175357,1083.315439,-4184.177166,305538.443796,250982.162533,0.970707,-72.389317,40.500000,-5372.510144,19.507065,351351.351351,296.000000,398.338440,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-27708.697266,-2738.700928,12517817,12518409,-51171.804445,54272.923220,-12625.812512,7107.228063
455,1766976872.023329735,37,0,53:C0:8C:5F:6B:D2,8E89BED6,-38346.743780,6287.722387,-38346.745261,342041.158204,246116.521072,0.955518,-72.501966,102.500000,-19959.910515,20.699312,452777.777778,360.000000,-4565.730957,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-15007.541016,-913.914490,13138413,13139133,-15923.830913,-47849.895152,-45105.290439,-50974.717608
459,1766976872.067127228,37,0,EC:A0:8B:48:6A:82,8E89BED6,-6396.084230,18658.564504,-6396.085450,344848.473448,272943.128157,1.045329,15.763927,97.000000,13736.844823,19.389909,478723.404255,376.000000,23935.890625,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-104507.000000,-29118.859375,13308085,13308837,-10920.685029,-15156.359820,-7721.257607,5139.616070
468,1766976872.130490541,37,0,63:9D:C3:50:C1:E7,8E89BED6,-10703.591557,8814.879359,-10703.591693,346616.612711,257740.044361,1.005256,26.141063,102.500000,-8106.017027,19.906334,386111.111111,360.000000,4651.020996,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-1994.011597,-12535.352539,13566891,13567611,2389.651938,13584.315632,-24035.969610,-22200.230641
472,1766976872.165035486,37,0,6C:AC:42:BD:50:C9,8E89BED6,262.429641,3329.660910,262.428340,353134.753422,248800.741568,0.989067,53.487976,3.000000,16622.597217,23.623414,244680.851064,376.000000,14961.097656,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,60486.839844,10541.327148,13621598,13622350,-32791.034649,12250.632295,-33979.419670,81095.622061
473,1766976872.197461605,37,0,6C:AC:42:BD:50:C9,8E89BED6,-212.154208,3393.658975,-212.154119,353224.529767,285662.773278,0.990299,52.886946,3.000000,16437.775007,23.601462,244680.851064,376.000000,14899.106445,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,60486.839844,10442.199219,13621599,13622351,-20712.373027,-5675.025051,15292.954786,36684.657851
478,1766976872.241406918,37,0,5C:4D:15:83:AF:EC,8E89BED6,-5455.849250,11957.626166,-5455.849699,350607.571254,276376.501790,1.019206,-9.752796,103.000000,10122.604588,22.646091,255555.555556,360.000000,11588.347656,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-3574.710449,-12350.794922,13769776,13770496,29865.201616,-44984.211030,-21975.684410,790.453319
481,1766976872.273613930,37,0,53:B1:98:FA:8B:86,8E89BED6,-7509.733010,5343.943432,-7509.734779,352023.786073,273010.530021,0.992596,-52.778865,102.500000,5796.148547,21.839301,486111.111111,360.000000,2290.789795,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-2104.270752,-2729.047363,13799894,13800614,-27949.199869,607.716821,5400.237232,-2297.384446
486,1766976872.310151100,37,0,DD:B3:5D:8B:C4:D9,8E89BED6,2644.604202,2733.189744,2644.605836,319250.294343,248571.633916,0.965265,-74.851726,97.000000,27159.446066,24.156992,183510.638298,376.000000,3557.407471,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,12684.306641,10246.748047,13889773,13890525,-611.988378,16601.512585,2739.552291,9026.593133
492,1766976872.372211695,37,0,6A:5C:88:25:DA:FC,8E89BED6,11086.168613,5943.459477,11086.169503,356018.736991,286480.178716,0.921611,71.907247,2.500000,31101.756414,23.884746,119680.851064,376.000000,21244.060547,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,107640.859375,31877.656250,14131088,14131840,-22228.596824,37481.420665,9662.529968,69089.981992
493,1766976872.407411337,37,0,6A:5C:88:25:DA:FC,8E89BED6,11641.805935,6130.654490,11641.805670,355917.040289,259854.053360,0.919911,72.143823,2.500000,30903.692530,23.897528,119680.851064,376.000000,21408.697266,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,107682.921875,31704.699219,14131089,14131841,-12034.301238,34688.229478,9808.747582,47806.213623
497,1766976872.449824095,37,0,70:2C:0E:D9:C5:7C,8E89BED6,-11371.798505,-472.052633,-11371.799213,354578.643587,266870.186101,1.049485,-21.692086,102.000000,-9701.791874,20.849979,350000.000000,360.000000,6314.254883,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-18398.820312,-4949.735352,14199006,14199726,-6953.567766,-36075.415685,49372.122881,-44360.413862
507,1766976872.502482653,37,0,47:02:DE:D8:E8:2E,8E89BED6,-4180.797721,1146.215327,-4180.798156,339244.554123,250450.676679,1.031393,-10.027100,102.000000,5432.170086,22.532677,266666.666667,360.000000,2584.639893,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,17383.406250,-6533.609863,14466778,14467498,-17084.944122,27022.629406,6095.327958,-20389.538836
510,1766976872.533270121,37,0,E5:80:FD:45:9B:E9,8E89BED6,-23457.989579,963.409089,-23457.989858,293562.621799,227498.447391,0.938203,75.489534,41.000000,-20537.082983,21.280374,277027.027027,296.000000,-1046.152710,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-26259.072266,-7643.911133,14475426,14476018,18940.733882,-43370.309405,-29116.772077,-62558.926787
512,1766976872.564388752,37,0,77:EC:A9:26:FB:C1,8E89BED6,4712.531393,4823.443068,4712.531868,276965.680691,213455.753348,0.900613,84.048876,3.000000,16519.042435,24.925752,135638.297872,376.000000,17179.771484,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-108696.835938,-17054.019531,14508497,14509249,-12822.904864,33240.963730,-5166.096132,-2545.403130
513,1766976872.595817804,37,0,77:EC:A9:26:FB:C1,8E89BED6,5242.781726,5107.808104,5242.781313,277133.324210,230248.533067,0.902481,84.069215,3.000000,16315.390964,24.907296,135638.297872,376.000000,17510.203125,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-107226.093750,-16873.480469,14508498,14509250,-20695.194655,17710.274319,6103.279015,17413.825871
539,1766976872.703946829,37,0,74:21:66:24:A4:27,8E89BED6,-21889.410090,-3493.961390,-21889.410609,345304.728285,258640.764710,1.040179,-12.759937,1.500000,-26650.681775,23.033623,247222.222222,360.000000,-581.403259,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-31983.191406,-20184.759766,15341717,15342437,1093.034224,-69041.147299,-27084.990818,-19492.866462
540,1766976872.733326674,37,0,74:21:66:24:A4:27,8E89BED6,-21338.959327,-3194.308613,-21338.959234,345404.500027,259670.674482,1.039027,-12.062005,1.500000,-26792.409341,23.022729,247222.222222,360.000000,-130.340042,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-28378.279297,-20237.660156,15341718,15342438,-3802.994135,-80287.238045,-9537.306676,-16643.362561
545,1766976872.769207001,37,0,F3:5F:05:63:63:BC,8E89BED6,-1425.208223,10481.733591,-1425.209066,345833.898702,255344.401924,0.952908,58.793078,103.000000,8070.405773,23.769859,151595.744681,376.000000,-214.539490,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,37564.203125,12351.505859,15422365,15423117,-29105.098056,22092.793971,44322.906267,-47080.655928
546,1766976872.801332235,37,0,F3:5F:05:63:63:BC,8E89BED6,-2100.117182,10337.787390,-2100.115709,345990.481920,271749.334281,0.954222,58.649445,102.000000,7963.560502,23.740688,151595.744681,376.000000,-503.907440,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,34503.824219,12281.582031,15422366,15423118,-36663.138506,29362.008298,12468.178181,-8457.764242
550,1766976872.850937366,37,0,D5:F9:37:06:C3:32,8E89BED6,1050.921248,5682.698336,1050.921475,299839.409800,229970.719447,0.965537,84.965603,103.000000,8590.354154,22.088276,345744.680851,376.000000,2205.386230,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,6736.403320,14075.139648,15532952,15533704,-12690.637213,7968.941494,-13073.711165,39576.174913
551,1766976872.882934093,37,0,D5:F9:37:06:C3:32,8E89BED6,379.156128,5783.364500,379.157498,299995.811938,239485.123502,0.965673,86.626358,102.500000,8518.153733,22.078955,345744.680851,376.000000,2075.606689,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,6736.403320,14094.336914,15532953,15533705,10090.608395,-6076.271100,-17761.172940,29336.473047
554,1766976872.923907757,37,0,ED:1E:5A:F2:EE:4C,8E89BED6,24815.156068,5540.234696,24815.157103,340421.332180,241581.007648,0.945016,80.143923,104.500000,49666.157071,23.486223,340425.531915,376.000000,18171.054688,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,53157.949219,27472.294922,15572057,15572809,20887.123875,56924.644845,-7785.699919,55362.693979
561,1766976872.967445612,37,0,68:43:EA:29:17:0B,8E89BED6,12422.896761,5352.577951,12422.898352,347307.116107,246063.080405,0.968317,-67.175551,3.000000,29977.851595,23.419124,159574.468085,376.000000,12734.992188,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,14884.110352,6578.866211,15631820,15632572,26242.043819,28223.715523,-13989.920886,11806.750676
563,1766976873.002076626,37,0,E3:F9:83:51:2F:DC,8E89BED6,20100.441693,-3428.728141,20100.442582,347736.388913,263967.916590,0.971514,89.621444,116.000000,41597.823181,22.716186,319148.936170,376.000000,-1010.702148,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,15906.904297,26441.439453,15637481,15638233,66199.255185,45672.503013,-52.544726,-24609.622519
569,1766976873.055416107,37,0,F8:49:5B:35:42:AA,8E89BED6,27108.004065,3520.991045,27108.003139,332442.699876,260929.746581,1.060386,0.209909,113.500000,41478.005573,21.970275,486702.127660,376.000000,6090.671387,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,6722.797852,18193.787109,15774898,15775650,24358.174815,-10560.334992,11564.719026,63740.870408
583,1766976873.135023355,37,0,C2:97:CC:47:79:BF,8E89BED6,4546.307345,9195.845988,4546.307053,279685.915199,234589.619721,0.985509,60.688311,40.500000,16296.660910,23.077643,67567.567568,296.000000,12404.507812,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,754.753845,10794.709961,16198913,16199505,24457.744272,-9535.213121,-11975.074930,1609.250597
586,1766976873.156759739,37,0,DC:D9:17:9B:A7:45,8E89BED6,-2830.140352,-8910.870582,-2830.139704,281723.757898,218145.571867,1.037079,-29.527755,35.500000,-708.399014,20.984487,364864.864865,296.000000,-1436.237183,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-16282.554688,6166.216797,16211791,16212383,-40046.397145,35110.758875,-55.015360,12025.060579
587,1766976873.176615238,37,0,DC:D9:17:9B:A7:45,8E89BED6,-2265.551550,-8848.854575,-2265.552315,281893.279270,254543.194262,1.036088,-29.415721,35.500000,-848.591540,21.012300,364864.864865,296.000000,-1063.907593,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-16282.554688,6091.530273,16211792,16212384,-52931.456786,26662.780174,29262.591301,18007.425214
595,1766976873.229801416,37,0,4C:4C:5E:2B:90:B8,8E89BED6,2449.733221,-413.519835,2449.733960,334845.431019,243818.295643,1.014428,-38.840239,103.000000,1132.112433,22.434526,322222.222222,360.000000,9886.948242,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,78510.000000,5013.639160,16519009,16519729,4479.306725,25454.430158,-1111.240207,-9062.981892
596,1766976873.259774446,37,0,4C:4C:5E:2B:90:B8,8E89BED6,3020.628694,-445.990364,3020.630095,334614.680836,266198.908462,1.014859,-38.819436,102.000000,993.172338,22.484690,322222.222222,360.000000,10135.531250,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,78753.109375,4982.404785,16519010,16519730,371.480216,-7578.112815,-3707.106078,20254.915838
597,1766976873.290390968,37,0,C2:97:A0:09:6A:11,8E89BED6,2271.904438,1983.810083,2271.906024,287983.035200,244796.467099,1.007096,-34.253207,40.000000,3869.394144,19.820039,354729.729730,296.000000,6041.416992,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-8668.779297,-3014.125488,16530369,16530961,-36819.497611,43401.730090,-9643.202599,19746.797525
