cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
8,68.70570638916463,68.70570638916463,DC:D6:44:C7:D7:A6,1,-2798.640126477177,201776.5198523099,-212594.37405006576,157286.93535359498,-157844.0966273959
5,68.71260838902792,68.71260838902792,CE:AA:AB:D2:FC:09,1,-29049.482877543407,196604.48598721265,-200731.4023081218,141015.93191232003,-157126.86516340086
8,68.8358298865873,68.8358298865873,02:00:00:00:00:9a,1,-12911.180363200678,190320.0915519717,-197306.5303323056,157876.91490945336,-156083.8672777764
9,69.02545188283152,69.02545188283152,E9:5A:FB:9E:46:7C,1,-52275.351882723335,179965.51576124053,-229350.97603588048,134021.24108937915,-162430.02319987264
3,69.21499812907722,69.21499812907722,02:00:00:00:02:df,1,16676.81788078869,163921.28163500148,-147339.24853504682,132360.80492720267,-128394.7475488287
4,69.32007362699602,69.32007362699602,E9:5A:FB:9E:46:7C,1,-50998.29621011359,144237.67657763118,-211252.173140456,147972.2737410418,-169061.23930044498
6,69.50329737336696,69.50329737336696,02:00:00:00:02:e0,1,14312.158911424878,194756.9843011619,-189678.53650976325,136397.0379111327,-123362.31054651413
8,69.64591012054227,69.64591012054227,D9:B1:51:3A:9C:30,1,1564.6691931415114,190746.86743571583,-167953.17103995968,170339.9683026988,-172684.99249294546
6,69.78897286770867,69.78897286770867,02:00:00:00:02:e1,1,13495.37854960958,198571.4515688136,-193916.0697413555,141200.53471121608,-127362.6707769654
1,69.92247436506443,69.92247436506443,C5:68:6B:99:6A:C5,1,-61.373676338632265,193209.16801072092,-193817.8696468831,143489.98626981847,-151800.0238415126
2,70.12051511114188,70.12051511114188,DC:D6:44:C7:D7:A6,1,-6546.355215470124,152949.3870435324,-167862.44210310723,166051.3597218773,-155650.67500084767
7,70.54333985276712,70.54333985276712,02:00:00:00:00:9d,1,-12402.740359836356,132335.90598359058,-143627.2976355618,147610.7050175231,-141587.28147339844
3,70.63353885098057,70.63353885098057,02:00:00:00:02:e3,1,15031.90789642181,159320.6865035469,-140749.38095055547,131781.6286147076,-133395.55419377264
7,70.77383909820168,70.77383909820168,D9:B1:51:3A:9C:30,1,729.1926703489066,143659.43132250293,-126648.2694014282,147563.91504813437,-160263.23487361215
5,70.98307634405738,70.98307634405738,DC:D6:44:C7:D7:A6,1,-7210.300012307001,169690.73529229307,-176301.28758844195,163824.72650315342,-150935.7250348894
3,71.21971083937042,71.21971083937042,02:00:00:00:02:e4,1,15280.71532881855,169130.35058867847,-155871.817288684,136678.9697602204,-130763.220069795
7,71.29110083795642,71.29110083795642,CE:AA:AB:D2:FC:09,1,-20370.06013492757,139113.25423750505,-135992.81526838185,112790.34913576167,-143892.29893960198
8,71.56904083245134,71.56904083245134,DC:D6:44:C7:D7:A6,1,-6830.317964244316,188146.30600398383,-192403.27408352363,164586.22469972557,-164956.51190527345
5,71.57481458233697,71.57481458233697,CE:AA:AB:D2:FC:09,1,-23323.320154049343,182272.19404748565,-174887.36769331645,153734.12938724522,-158386.4702009582
8,71.64074808103105,71.64074808103105,D9:B1:51:3A:9C:30,1,267.509096212109,205271.2877510794,-193260.70569495665,169523.25887002386,-159490.73056649676
2,71.6689778304719,71.6689778304719,02:00:00:00:00:a0,1,-16907.13281280069,142289.12633796528,-154678.39402107516,162611.6319615888,-160139.67262908723
7,72.16069257073265,72.16069257073265,CE:AA:AB:D2:FC:09,1,-25986.5081995183,137064.72655887398,-141120.90227377167,118656.59410379808,-154443.54592350198
9,72.74530880915331,72.74530880915331,CE:AA:AB:D2:FC:09,1,-29729.639294707955,180257.33748447688,-198272.4947431725,134094.54386204795,-141307.57149361892
9,73.0428600532598,73.0428600532598,E9:5A:FB:9E:46:7C,1,-43759.74696172672,174755.5581486731,-211660.73525557807,112706.21341389524,-168207.11834318034
1,73.08159005249269,73.08159005249269,C5:68:6B:99:6A:C5,1,910.4260665629866,195991.3230089051,-170908.71426302576,145410.58999451395,-159467.65463796086
6,73.29281179830907,73.29281179830907,DC:D6:44:C7:D7:A6,1,-13693.382891657911,193869.72226794163,-203269.022518562,137722.87776770585,-150449.2647772264
7,73.30027279816129,73.30027279816129,CE:AA:AB:D2:FC:09,1,-29555.22045010448,149477.55922112978,-149085.40315852154,123031.57736760189,-153993.22134072543
4,73.33518129746987,73.33518129746987,E9:5A:FB:9E:46:7C,1,-42867.57245647044,153447.51026122575,-210581.343771328,144243.93054034584,-167060.93608468462
5,73.60670729209183,73.60670729209183,DC:D6:44:C7:D7:A6,1,-2387.579531278638,170186.64348401074,-178912.96852220965,161935.5515584618,-157869.091676141
7,73.61411154194516,73.61411154194516,CE:AA:AB:D2:FC:09,1,-31960.208367085143,157659.0508404398,-147896.6802453859,114517.15941261358,-152649.08413161788
2,73.67687329070206,73.67687329070206,D9:B1:51:3A:9C:30,1,-4024.746262839341,180718.07664106225,-165250.77129098377,173541.71071098067,-167982.6957068671
8,73.89394228640263,73.89394228640263,DC:D6:44:C7:D7:A6,1,-3466.88047205684,173016.67629382398,-187167.67301605915,172087.2123193637,-146278.70565263295
8,74.16216803108996,74.16216803108996,DC:D6:44:C7:D7:A6,1,-7012.544094678713,172743.4123023509,-197155.2846293956,171951.32398300932,-154874.2200125283
2,74.43462627569346,74.43462627569346,DC:D6:44:C7:D7:A6,1,-2979.523638536415,148067.29638991397,-160853.09399036347,155506.7520397832,-141927.03708458267
1,74.78270601879913,74.78270601879913,C5:68:6B:99:6A:C5,1,4733.8782165958255,184998.7138813184,-165181.28078795676,142345.68556129813,-153146.87334673517
8,75.26866175917394,75.26866175917394,DC:D6:44:C7:D7:A6,1,-11313.91094923824,203640.28428743512,-205406.88595581747,153856.95108898223,-159416.43941481545
3,75.49837625462405,75.49837625462405,02:00:00:00:02:ec,1,19381.43647905933,176292.3279415346,-165471.16671668834,144554.16565978242,-139651.19062839876
3,75.7474707496903,75.7474707496903,02:00:00:00:02:ed,1,16219.846199751988,167985.52511071222,-158555.574860818,140797.49125403134,-133125.76921455617
7,75.82218349821048,75.82218349821048,CE:AA:AB:D2:FC:09,1,-34140.056169089985,166831.57067085765,-169797.3273821524,140165.76328528568,-168052.7527850187
1,75.88880949689084,75.88880949689084,C5:68:6B:99:6A:C5,1,5674.783335923023,209088.54890448943,-197954.00589222065,149858.22697064665,-155631.52044189663
5,75.94047674586749,75.94047674586749,02:00:00:00:00:aa,1,-13549.488827105984,154942.9382446108,-178671.61756010138,159658.78248567332,-141122.93230485212
2,76.10483074261217,76.10483074261217,DC:D6:44:C7:D7:A6,1,-3780.0713321316566,155428.47309876207,-164093.9120244575,170356.77826401265,-150109.8020328522
4,76.14517699181305,76.14517699181305,E9:5A:FB:9E:46:7C,1,-42511.88086202309,146846.38066779377,-207968.9058747037,145964.19697150786,-174381.8785267001
6,76.22231174028525,76.22231174028525,02:00:00:00:00:ab,1,-25903.265267359995,198976.12989199773,-205759.7054285237,144358.72593877415,-135800.70591873472
7,76.3999557367667,76.3999557367667,DC:D6:44:C7:D7:A6,1,-7273.798835606302,151607.14266954985,-179555.74785080182,145321.4049734827,-161661.56866239736
2,76.69266373096912,76.69266373096912,DC:D6:44:C7:D7:A6,1,-3786.502204379912,158510.99391111473,-171279.81380973593,158204.97078144315,-147223.34359174507
7,77.01864597451248,77.01864597451248,CE:AA:AB:D2:FC:09,1,-21599.247564156027,138133.6180293618,-136225.59519092197,111165.18841364566,-151289.29068707695
9,77.04337072402276,77.04337072402276,E9:5A:FB:9E:46:7C,1,-45792.68166064295,194073.4916358006,-241183.36360249293,123411.31258275366,-152558.74591859002
2,77.1161267225817,77.1161267225817,02:00:00:00:00:ad,1,-13424.746565934236,152508.28032729146,-160738.31977646347,163548.35785210153,-149236.15104142213
4,77.32241771849576,77.32241771849576,E9:5A:FB:9E:46:7C,1,-43969.84168748283,117758.712325791,-184829.91659220937,134395.98952729302,-162010.8996453502
2,77.40507871685851,77.40507871685851,02:00:00:00:00:ae,1,-9520.385057643442,145722.76708178184,-162767.34041239313,159733.35553665645,-150826.4304265658
3,77.50387546490167,77.50387546490167,02:00:00:00:02:f1,1,14127.643007457753,161781.4746414431,-141114.14518396993,130896.84015547406,-134640.31587169092
1,77.63865796223206,77.63865796223206,D9:B1:51:3A:9C:30,1,-537.619089380382,179656.99879191228,-176959.9178726766,154243.30247719534,-142237.06876345864
2,77.6875232112642,77.6875232112642,02:00:00:00:00:af,1,-15497.286876447148,170714.57298561808,-166487.0934069059,160260.8526127485,-160712.65406488
1,77.79033895922777,77.79033895922777,02:00:00:00:02:f2,1,20332.47274940687,189662.0666601516,-175749.68258985985,143513.1298007431,-135971.54788339982
2,77.85738420789981,77.85738420789981,DC:D6:44:C7:D7:A6,1,-7399.737565703233,154155.04459128258,-175164.372446436,156552.0827663256,-158158.01528007092
5,77.86766720769614,77.86766720769614,CE:AA:AB:D2:FC:09,1,-24938.16900489564,178949.520433362,-185438.690791831,150623.8100378684,-161049.42119307505
3,78.06142395385845,78.06142395385845,02:00:00:00:02:f3,1,12667.387665278262,172281.04672936554,-158163.83164735785,138906.0255328126,-134634.67847162293
8,78.13288270244308,78.13288270244308,DC:D6:44:C7:D7:A6,1,-3152.762615369277,178560.61801926387,-192922.11447224388,164236.7010947757,-158852.517701889
1,78.14442345221451,78.14442345221451,CB:F7:96:33:13:13,1,13050.492509093638,169154.50627193565,-177346.90191296444,149968.21691734207,-153392.15855448865
7,78.41251869690441,78.41251869690441,CE:AA:AB:D2:FC:09,1,-25891.16776887169,154407.6933216431,-160254.84605693386,131568.7342611771,-156560.87070036205
1,78.41917269677262,78.41917269677262,CB:F7:96:33:13:13,1,9957.951174794523,181353.08201736416,-189796.75154759808,151523.15423362263,-154191.88169981306
2,78.71600594089333,78.71600594089333,CB:F7:96:33:13:13,1,7429.616086523642,157312.87930047285,-156238.5739293288,145298.55848152662,-154846.78058957876
2,78.816543938902,78.816543938902,02:00:00:00:00:b1,1,-10743.628087742129,157820.18031543583,-164671.86817808688,167707.45691411162,-170993.34862712954
7,79.49355442549263,79.49355442549263,CE:AA:AB:D2:FC:09,1,-33838.294611032376,159939.71492325867,-161902.07361323052,134837.77284372275,-162152.78710724082
8,79.55225467432997,79.55225467432997,D9:B1:51:3A:9C:30,1,-3029.579380480365,207513.88131246524,-192306.22812963885,171321.8322635074,-162164.0164287304
1,79.67937867181206,79.67937867181206,02:00:00:00:02:f8,1,16071.922797828634,184489.95694248925,-170383.5840509482,139043.95737634436,-138004.97883598908
5,79.74800542045278,79.74800542045278,CE:AA:AB:D2:FC:09,1,-27056.205965281057,188517.203261622,-185444.25711740443,140548.78399594052,-166763.88665035847
6,79.81123741920037,79.81123741920037,C5:68:6B:99:6A:C5,1,5527.089978570022,212557.99967004536,-194267.0758239792,143667.36100425254,-148685.15406270005
2,80.0252494149615,80.0252494149615,DC:D6:44:C7:D7:A6,1,-2133.7170473179267,162221.4034648467,-171778.78814690697,153855.95678471128,-157647.5674417962
8,80.37293315807501,80.37293315807501,D9:B1:51:3A:9C:30,1,-116.74663746570224,197781.0016813237,-178664.92723417073,160130.0941223885,-160636.09901858767
4,80.6225256531314,80.6225256531314,E9:5A:FB:9E:46:7C,1,-51004.552473789765,142562.81221237537,-200682.4538593298,136455.44041061614,-168065.35576240174
1,80.65775365243366,80.65775365243366,C5:68:6B:99:6A:C5,1,2125.3611822635107,189963.7635634841,-171402.55201112697,138940.46106121634,-153219.71292306195
6,80.78964064982141,80.78964064982141,02:00:00:00:02:fa,1,16401.10116264454,195801.0482635318,-181186.88681486296,142468.90737320526,-127661.5161356374
5,81.11925414329284,81.11925414329284,DC:D6:44:C7:D7:A6,1,-13816.22669222588,160595.51244637763,-177054.54722724663,159942.42965677232,-161588.90861894097
4,81.15616939256167,81.15616939256167,E9:5A:FB:9E:46:7C,1,-48620.53655820726,131702.8332988533,-198778.41170476755,144832.02876660824,-170454.5767992174
1,81.18898189191175,81.18898189191175,C5:68:6B:99:6A:C5,1,9637.921231938752,179069.58520957138,-163306.0708692422,144761.4511401939,-153451.79679657394
8,81.38602138800906,81.38602138800906,DC:D6:44:C7:D7:A6,1,-2388.393432525934,185575.76734520923,-201308.71053898093,169161.70581921973,-163959.71563045323
7,81.39198213789099,81.39198213789099,CE:AA:AB:D2:FC:09,1,-28499.31112900178,147234.21288733764,-151343.98701941056,121336.041072446,-154195.18400160933
1,81.39960788773995,81.39960788773995,CB:F7:96:33:13:13,1,15670.283950742116,164138.8646814286,-166982.79064857576,146592.79322997417,-153855.63067006905
4,81.67275038232988,81.67275038232988,E9:5A:FB:9E:46:7C,1,-40496.06906824028,120218.90530386558,-188397.31666236708,134094.18791881623,-163509.16481862965
2,81.97898612626436,81.97898612626436,D9:B1:51:3A:9C:30,1,5955.7887075917615,155065.03517808075,-132408.85809895687,155733.1767797525,-173647.97717453522
6,81.989000376066,81.989000376066,C5:68:6B:99:6A:C5,1,6995.241541337005,219301.79772599408,-201135.07451753927,130362.6376621874,-135689.60889647406
8,82.51084536572996,82.51084536572996,DC:D6:44:C7:D7:A6,1,-6934.285659177498,182834.6135777892,-194365.3867539091,163353.44165426036,-163387.19613847297
8,82.57258561450709,82.57258561450709,D9:B1:51:3A:9C:30,1,2454.2084133357503,201631.9409063304,-188135.9337381904,166608.7520021289,-150966.2521445434
1,82.57829861439394,82.57829861439394,C5:68:6B:99:6A:C5,1,3244.4107713718954,189620.5360932989,-187232.9840643961,151405.41897401973,-153415.813867891
4,82.81245635975604,82.81245635975604,E9:5A:FB:9E:46:7C,1,-44775.97952342746,127494.05479466882,-194762.84882175937,135351.91361088818,-170501.07702305587
3,82.97213285659336,82.97213285659336,02:00:00:00:02:ff,1,15323.013884844457,179039.1951745174,-166318.7394329302,144834.748634734,-138017.6836364286
2,83.0401891052454,83.0401891052454,DC:D6:44:C7:D7:A6,1,-7642.112643605774,135816.19203869073,-157909.00382419626,148592.19325902607,-143903.61519924607
1,83.4173740977746,83.4173740977746,C5:68:6B:99:6A:C5,1,3014.0768666118247,199547.8810783686,-193933.8770421841,148189.23646282268,-151701.2254022109
2,83.45912534694764,83.45912534694764,02:00:00:00:00:bb,1,-12886.892874077226,142551.25276408074,-162717.52224062823,158963.26555589814,-137314.73838252152
1,83.94596383730496,83.94596383730496,CB:F7:96:33:13:13,1,5026.729401391749,161135.0855160709,-167194.54158181735,142744.11415341514,-150081.95702597624
5,84.20724833212977,84.20724833212977,DC:D6:44:C7:D7:A6,1,905.90907027632,159144.29523959596,-181235.9133001089,165158.26819698498,-151696.2809467948
8,84.3276960797441,84.3276960797441,02:00:00:00:00:bd,1,-12718.731478946667,176365.80888009493,-191851.8407070315,166641.18595047173,-160227.5118136295
8,84.56425782505858,84.56425782505858,D9:B1:51:3A:9C:30,1,-10057.61502040764,204640.1673044272,-193572.8104763197,171642.2377166213,-162456.43379201755
2,84.61741782400566,84.61741782400566,02:00:00:00:00:be,1,-20507.78805635667,141091.60005389465,-143316.4854822126,158350.03489748843,-149153.56530917724
3,84.72811482181311,84.72811482181311,02:00:00:00:03:02,1,7498.097627784897,164701.51313285012,-151692.37379387993,142076.72160908405,-140556.4077263706
1,84.81425207010702,84.81425207010702,CB:F7:96:33:13:13,1,17358.286974960345,172771.41420312965,-181242.79097172784,153208.78231966824,-152303.36308673577
7,85.1177908140949,85.1177908140949,CE:AA:AB:D2:FC:09,1,-24760.290005362844,157319.67650499204,-148994.44539684124,143023.65277663188,-159269.08841736367
1,85.17439656297373,85.17439656297373,C5:68:6B:99:6A:C5,1,3038.6913391903,201086.00072376712,-188394.20007502445,148385.6645346434,-155521.7221946853
6,85.71088880234757,85.71088880234757,CB:F7:96:33:13:13,1,7351.344607258128,188901.8984855789,-211827.8537473727,133739.21849715404,-142929.78901103506
9,85.74180455173523,85.74180455173523,E9:5A:FB:9E:46:7C,1,-40150.29073465965,185512.50501689347,-260347.89362346823,126045.80247974112,-156451.20398371646
3,85.7829185509209,85.7829185509209,C5:68:6B:99:6A:C5,1,-1082.1378112884895,148927.01961850695,-133033.19877981103,128728.0430701668,-141757.43487626326
2,85.82876205001288,85.82876205001288,02:00:00:00:00:c1,1,-18810.38403546962,146569.04199276734,-159155.55757308623,155658.05421517932,-154868.13202313666
2,86.00086354660412,86.00086354660412,DC:D6:44:C7:D7:A6,1,-8577.986130854899,139112.36753184596,-158940.61442819366,155010.40787384877,-142669.2443257954
6,86.07949829504662,86.07949829504662,C5:68:6B:99:6A:C5,1,6222.499892284685,225312.83367633485,-220312.4621201287,136231.6550362942,-133907.7649609798
2,86.30667779054694,86.30667779054694,CB:F7:96:33:13:13,1,13896.718575913992,151241.33196560465,-154941.66499234625,147689.074018724,-153261.08687432096
8,86.42299103824315,86.42299103824315,02:00:00:00:00:c2,1,-9647.515513478536,183527.134607766,-197921.2870695746,163851.7928873095,-151011.9571331527
3,86.52404553624159,86.52404553624159,02:00:00:00:03:06,1,13877.63673454232,155265.85959321083,-133820.86710719462,122293.27515628362,-125025.16863221736
8,86.60839428457092,86.60839428457092,DC:D6:44:C7:D7:A6,1,-5874.042250937503,175082.16796732394,-189027.36508325647,162688.07148306118,-160530.93310635054
7,86.61676278440517,86.61676278440517,CE:AA:AB:D2:FC:09,1,-30345.37611739341,162368.538144933,-164660.27567199545,134486.9832109253,-165222.78174133398
9,86.64798703378672,86.64798703378672,E9:5A:FB:9E:46:7C,1,-40519.12095714566,202392.1554432036,-242976.98239410645,119711.710647884,-151365.47007331465
5,86.72643303223296,86.72643303223296,02:00:00:00:00:c3,1,-11302.998061707573,174315.45323747172,-175486.07006290607,162403.4653566419,-164247.8163821125
7,87.11304277457549,87.11304277457549,CE:AA:AB:D2:FC:09,1,-24543.559560969155,132318.4025623202,-123361.60192099649,120790.74763119894,-137911.74406339123
2,87.22497602235845,87.22497602235845,02:00:00:00:00:c5,1,-13217.62344684463,130751.19779285608,-154135.04064400768,151761.04933358316,-144571.39599580134
8,87.37456076939567,87.37456076939567,DC:D6:44:C7:D7:A6,1,-3776.5637453321656,173454.75219975473,-183905.7858859791,166026.05957607832,-146007.98826972867
