cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,32.24804786127162,32.24804786127162,02:00:00:00:00:45,1,0.15079365079365079,0.7879204361286483,0,MATCH,16.87480482663048,-14586.86295914078,115292.00155239095,-112527.83968022844,146469.58141399568,-134390.06135643693
1,32.70809085215968,32.70809085215968,E9:5A:FB:9E:46:7C,1,0.14960629921259844,0.7860125956235002,0,MATCH,9.207445746051075,-37661.65434303067,127247.6329464536,-181932.16573934013,136416.29902223175,-168944.26669939264
1,33.046866345449644,33.046866345449644,CB:F7:96:33:13:13,1,0.1484375,0.7842907318773865,0,MATCH,2.3393913507590054,10386.046333268278,156188.75023536,-164726.5031294156,148059.16203119644,-147324.10977252136
1,33.206868842280514,33.206868842280514,02:00:00:00:02:8f,1,0.14728682170542637,0.785944345266653,0,MATCH,2.50960240498844,21280.59314553535,180411.9171894903,-166769.36814549132,140804.43620492012,-141764.51648424036
1,33.26299084116892,33.26299084116892,CE:AA:AB:D2:FC:09,1,0.14615384615384616,0.7841212640218188,0,MATCH,4.109645678910824,-27118.00494893294,172805.83137075973,-173521.1633161586,128862.31486285628,-154917.2541562746
1,33.56110208526432,33.56110208526432,CE:AA:AB:D2:FC:09,1,0.1450381679389313,0.7822130642588558,0,MATCH,5.7734280099433875,-28399.040155450413,207342.98511679404,-213697.7888184554,138329.5825104304,-150010.0528489494
1,33.79196783069162,33.79196783069162,02:00:00:00:02:90,1,0.14393939393939395,0.7838467764863423,0,MATCH,1.6894552574375004,17095.338916267487,186983.9160748332,-171448.7361450697,142884.44515612663,-138834.37314532654
1,34.115057574292265,34.115057574292265,CE:AA:AB:D2:FC:09,1,0.14285714285714285,0.7818621400621563,0,MATCH,4.804292576725637,-33798.45184008481,163294.02922778862,-164259.97297139026,137198.55749883715,-167870.3172990876
1,34.164963323303795,34.164963323303795,C5:68:6B:99:6A:C5,1,0.14925373134328357,0.7796099484236534,0,MATCH,8.7963661279073,6566.672657059872,155200.43752558803,-124197.9310948961,124626.00589646392,-140047.31807649243
1,34.191952822769224,34.191952822769224,02:00:00:00:04:c2,1,0.14814814814814814,0.781231164481737,0,MATCH,4.7614031020118315,-15058.81125318545,153189.83322283704,-142922.91853807244,162779.7630915716,-168567.32674857797
1,34.68773881294933,34.68773881294933,CE:AA:AB:D2:FC:09,1,0.14705882352941177,0.7792258124626439,0,MATCH,4.029646440552867,-25556.901150182694,196709.7698519571,-195636.5482162749,134108.00771195072,-149272.1324931396
1,34.91633280842162,34.91633280842162,02:00:00:00:02:92,1,0.145985401459854,0.7808329041511511,0,MATCH,2.630755724363346,13777.471296902097,185986.44700079743,-179977.95525035672,143116.9418748517,-131012.4363671471
1,35.233389552141766,35.233389552141766,CE:AA:AB:D2:FC:09,1,0.14492753623188406,0.7787700076131554,0,MATCH,5.354091167242345,-23984.6864358438,149331.13608674987,-150981.1015170658,127679.27042223491,-157929.24307887504
1,35.50105004684029,35.50105004684029,DC:D6:44:C7:D7:A6,1,0.14388489208633093,0.7767496874257018,0,MATCH,4.400686870533676,-75.90700980129326,190892.4169106652,-193055.8083269869,123927.41390508098,-141724.758076409
1,35.5145192965735,35.5145192965735,CE:AA:AB:D2:FC:09,1,0.14285714285714285,0.7746779119668605,0,MATCH,2.3081506835203367,-25290.749068659465,183968.66415317828,-187254.88120657243,142015.16397393454,-164924.22116341867
1,35.8223542904763,35.8223542904763,E9:5A:FB:9E:46:7C,1,0.14184397163120568,0.7730508779126657,0,MATCH,10.371978921044384,-43395.270984922834,121744.46745425716,-181689.04230844995,134028.4116643029,-165395.64582508753
1,35.87203128949236,35.87203128949236,CB:F7:96:33:13:13,1,0.14084507042253522,0.7715753205141029,0,MATCH,6.204657190616668,13032.624923598463,186789.1403206567,-201770.86796107475,129628.3923326087,-128118.08604735332
1,35.89196428909756,35.89196428909756,02:00:00:00:04:c4,1,0.13986013986013987,0.7731613177128404,0,MATCH,3.7272779878372884,806.3340853074845,151043.2156959312,-142390.4751476204,155786.0256560619,-163222.75754935763
1,36.29752828106466,36.29752828106466,02:00:00:00:02:95,1,0.1388888888888889,0.7747345420381074,0,MATCH,7.094397435311935,15054.295739144723,191520.12077536323,-177241.54318157188,131748.25427126922,-116518.30479440934
1,36.342790030168175,36.342790030168175,CE:AA:AB:D2:FC:09,1,0.14482758620689656,0.7726946744076018,0,MATCH,6.9145217553758815,-30809.6748365755,184871.8867005009,-185569.05068512785,121040.5496070399,-140354.36171532693
1,36.63453427438967,36.63453427438967,DC:D6:44:C7:D7:A6,1,0.14383561643835616,0.7707783582724295,0,MATCH,13.77881334429226,-9119.003528452626,167588.61124875073,-198186.0811225777,164561.1006773513,-127969.774472566
1,36.74030402229472,36.74030402229472,02:00:00:00:04:c5,1,0.14285714285714285,0.7723398702381108,0,MATCH,5.198804172535349,-5713.034174727814,192268.3257723607,-174356.09403619508,169429.46031776455,-170237.47877661593
1,36.937820268382566,36.937820268382566,CE:AA:AB:D2:FC:09,1,0.14864864864864866,0.7702995442135695,0,MATCH,19.142451699871206,-32624.18340173926,121846.07403680903,-125638.35060020404,102953.03664899734,-142651.41806270127
1,37.29111401138498,37.29111401138498,02:00:00:00:00:4e,1,0.1476510067114094,0.7718498061631189,0,MATCH,2.7603508705805955,-14761.2652025897,157772.70826991956,-170185.9507980548,165167.3236114243,-162845.46529754403
1,37.40145950919939,37.40145950919939,02:00:00:00:02:98,1,0.14666666666666667,0.773387136526658,0,MATCH,5.648949066858295,13376.5676438033,159345.5329072279,-157913.1935577277,136036.0430767265,-121575.19782850596
1,37.52262875679943,37.52262875679943,CB:F7:96:33:13:13,1,0.1456953642384106,0.7719131603870887,0,MATCH,4.103225121719223,18492.09247065579,190550.5875504474,-194082.7576123056,135492.96682147833,-140964.85135998434
1,37.54254325640498,37.54254325640498,02:00:00:00:04:c7,1,0.14473684210526316,0.7734335284010322,0,MATCH,4.910071102065257,-5055.474893413337,161408.79231834706,-140527.1834651404,165087.77489309828,-167707.28594818673
1,37.81224575106306,37.81224575106306,02:00:00:00:04:c8,1,0.1437908496732026,0.7749408720176066,0,MATCH,4.4613314170073135,-6249.947529758591,168428.00440011968,-150738.34037550876,170714.93110458466,-166108.09769732173
1,37.958133748173495,37.958133748173495,02:00:00:00:02:99,1,0.14285714285714285,0.7764350283563434,0,MATCH,6.152336315505544,13938.428976749725,154607.1051463634,-136131.14642755422,126025.88040563183,-128324.84346872936
1,38.030511746739926,38.030511746739926,E9:5A:FB:9E:46:7C,1,0.14193548387096774,0.7748830826984489,0,MATCH,7.043400900367336,-44352.49830012505,150927.0209079074,-204449.33763583843,145044.557477441,-176563.86407672032
1,38.26087699217714,38.26087699217714,DC:D6:44:C7:D7:A6,1,0.14102564102564102,0.7730275304899,0,MATCH,3.509101643369725,-3250.735811259821,186679.1442423241,-202993.35986620668,166522.55289503216,-155331.8249051662
1,38.527921986887854,38.527921986887854,DC:D6:44:C7:D7:A6,1,0.14012738853503184,0.7711327106499037,0,MATCH,1.4353569501105876,-6041.521220035907,187805.8956649165,-185561.6761908717,154196.79329925403,-162977.3648107849
1,38.81336148123423,38.81336148123423,DC:D6:44:C7:D7:A6,1,0.14556962025316456,0.7692025921899626,0,MATCH,2.0813824987754916,-11439.248480380693,179072.39440869552,-189372.4008286461,164912.4558095581,-157890.04727416392
1,39.07377247607634,39.07377247607634,DC:D6:44:C7:D7:A6,1,0.1509433962264151,0.7672407608854456,0,MATCH,0.8364504185739238,-9142.619856613092,155191.516486117,-166516.91402833848,145655.2233562516,-153012.82119016154
1,39.10978397536307,39.10978397536307,E9:5A:FB:9E:46:7C,1,0.15,0.765754341277845,0,MATCH,9.486023736563496,-43094.90392384839,124102.8781082246,-186294.0499353736,134247.1277197,-158704.96622883226
1,39.14527872466003,39.14527872466003,CB:F7:96:33:13:13,1,0.14906832298136646,0.7643832617247933,0,MATCH,2.2824096108448693,5625.993728463574,177432.3134346214,-175849.14393520166,132497.95336228123,-148858.58101274192
1,39.439210468838205,39.439210468838205,02:00:00:00:00:51,1,0.14814814814814814,0.7658611809724651,0,MATCH,2.325709962000112,-16205.217025193057,152720.23803155913,-152510.66802381468,156973.98340972335,-156931.85512854552
1,39.56787621628976,39.56787621628976,DC:D6:44:C7:D7:A6,1,0.15337423312883436,0.7639332343608906,0,MATCH,12.593954882121672,-12893.521477934277,225948.3172302022,-221050.54666153385,127490.10988521314,-125843.325107838
1,39.858416960535095,39.858416960535095,CE:AA:AB:D2:FC:09,1,0.1524390243902439,0.762161684258914,0,MATCH,1.8263278221514352,-23385.59345640298,189919.0111538061,-198126.6446122708,147378.61409301346,-156211.97637475826
1,40.09963920575727,40.09963920575727,02:00:00:00:02:9d,1,0.15151515151515152,0.7636298868741024,0,MATCH,3.443806990944538,16728.28857470982,164126.5897682568,-149860.83073457572,133969.38968355188,-133243.7479293182
1,40.14073220494336,40.14073220494336,DC:D6:44:C7:D7:A6,1,0.1566265060240964,0.7617093796797928,0,MATCH,4.351980953098839,-8016.315711185932,149380.436655913,-171050.1387053373,156189.51797950227,-140939.54980665044
1,40.218704203398985,40.218704203398985,CB:F7:96:33:13:13,1,0.15568862275449102,0.7603567068140787,0,MATCH,4.040921189152378,15387.218850110998,174964.0546890289,-189894.70063875744,141164.88145919473,-130766.30978838512
1,40.41807344945013,40.41807344945013,DC:D6:44:C7:D7:A6,1,0.16071428571428573,0.7584410895173676,0,MATCH,3.085627346112294,-6503.202885781054,159384.89638490343,-176786.96577347687,165064.91268518913,-151588.58494965333
1,40.45741719867086,40.45741719867086,E9:5A:FB:9E:46:7C,1,0.15976331360946747,0.7570623449215786,0,MATCH,6.33552413794696,-46033.450576841664,140629.36825296612,-190673.13863675893,137432.5600521351,-169713.53847775547
1,40.49069044801183,40.49069044801183,C5:68:6B:99:6A:C5,1,0.1588235294117647,0.7555644544962236,0,MATCH,1.9166222338178707,2563.55473412226,184211.0025598045,-163683.30419884968,142414.43727418385,-154500.90641618852
1,40.55409769675594,40.55409769675594,02:00:00:00:00:54,1,0.15789473684210525,0.7570164765920189,0,MATCH,2.3946855407434358,-15747.457975111438,149735.15891366563,-153980.61088071947,156758.46427979282,-154975.0936258894
1,40.658096694696056,40.658096694696056,02:00:00:00:02:9e,1,0.1569767441860465,0.7584575449405977,0,MATCH,1.517660523911362,10344.330003448777,170798.23908698573,-177804.3790929348,142806.74619955718,-141109.09111029495
1,40.737211193129056,40.737211193129056,E9:5A:FB:9E:46:7C,1,0.15606936416184972,0.7570496289590293,0,MATCH,7.4573080242017005,-41297.67716058314,173447.62853933813,-213448.37556985428,135947.46270928098,-176849.69610969833
1,40.9884266881533,40.9884266881533,DC:D6:44:C7:D7:A6,1,0.16091954022988506,0.7551990526834833,0,MATCH,5.424985368666976,-8712.144804053272,212734.36823565664,-222581.8116575552,143579.74268420544,-141730.04609112514
1,41.34475093109568,41.34475093109568,C5:68:6B:99:6A:C5,1,0.16,0.7537096068788247,0,MATCH,3.259929827750216,5871.030327181348,189066.5375756794,-176835.1323610747,132454.56313683878,-151338.84149834822
1,41.56925192664905,41.56925192664905,CE:AA:AB:D2:FC:09,1,0.1590909090909091,0.7521253748973452,0,MATCH,3.449196383438167,-27770.9212430556,174495.14421182434,-170445.17410875252,139273.38841364995,-167744.02122730066
1,41.60010367603798,41.60010367603798,E9:5A:FB:9E:46:7C,1,0.15819209039548024,0.7507488945139134,0,MATCH,9.923959347820706,-43843.1464190566,118519.10973650326,-179235.3264228785,130230.0975652293,-163827.8742050353
1,41.78716567233289,41.78716567233289,02:00:00:00:02:a1,1,0.15730337078651685,0.7521735945736248,0,MATCH,3.3649443837385946,14763.942731661116,199090.19795777625,-181639.7073852557,133261.83242144145,-133267.95376445967
1,41.82565542157054,41.82565542157054,DC:D6:44:C7:D7:A6,1,0.16201117318435754,0.7503841060021486,0,MATCH,1.4435446414944229,-15198.424591454024,181644.6291036054,-185890.4174575119,158855.04017267816,-162017.22472297575
1,42.16534691484236,42.16534691484236,C5:68:6B:99:6A:C5,1,0.16111111111111112,0.7489309609360553,0,MATCH,3.41887871083861,2706.908668252564,172808.05035559164,-144548.6486976799,136661.30910639392,-150886.77377357712
1,42.33115116155832,42.33115116155832,02:00:00:00:02:a3,1,0.16022099447513813,0.7503451108090768,0,MATCH,3.500788339041666,14647.210527565285,200903.54935159849,-191580.33757363225,136442.143990691,-130975.57399620175
1,42.68506565454843,42.68506565454843,C5:68:6B:99:6A:C5,1,0.15934065934065933,0.7488574334865868,0,MATCH,3.2737214376761745,5013.096889004884,210548.524127119,-199200.1897916352,149258.24957134327,-152234.49992658797
1,42.85128165125624,42.85128165125624,02:00:00:00:02:a5,1,0.15846994535519127,0.7502602959088817,0,MATCH,2.6609174551825197,20322.414821336115,169526.6790230168,-162973.7888878802,147261.36499994458,-135255.70972783133
1,42.89165165045664,42.89165165045664,DC:D6:44:C7:D7:A6,1,0.16304347826086957,0.7485056508238771,0,MATCH,5.295668041333393,-6161.653103426581,210759.8097457475,-207749.14572190464,161003.75335765243,-165715.08947250765
1,42.89813315032826,42.89813315032826,CE:AA:AB:D2:FC:09,1,0.16216216216216217,0.7470116047383126,0,MATCH,2.3098062287611247,-28302.69416915608,183422.03168111903,-189455.54039979412,139213.88063362698,-151771.91221702553
1,42.92680814976031,42.92680814976031,E9:5A:FB:9E:46:7C,1,0.16129032258064516,0.7457046522023906,0,MATCH,7.539877997387027,-46964.0069514441,145014.75281004992,-205053.06544370065,142931.48790933486,-175865.2794364041
1,42.95895989912348,42.95895989912348,C5:68:6B:99:6A:C5,1,0.16042780748663102,0.7442550455131933,0,MATCH,9.798267507745132,6581.733461637402,227847.55791462737,-217364.43194229613,125241.35882140858,-127538.06655940528
1,43.20644889422153,43.20644889422153,C5:68:6B:99:6A:C5,1,0.1595744680851064,0.7427777476294232,0,MATCH,4.118198837930356,8821.892665265737,216616.76298456645,-204282.1289952076,146003.05589641197,-149786.1727485941
1,43.20800364419074,43.20800364419074,CB:F7:96:33:13:13,1,0.15873015873015872,0.7417197552447389,0,MATCH,4.640564310353014,17611.3111006157,175729.3413246575,-189116.7273686085,152994.430863924,-154885.47076562478
1,43.705955884327935,43.705955884327935,DC:D6:44:C7:D7:A6,1,0.1631578947368421,0.7400640363978289,0,MATCH,4.337711045668234,-6292.861514300028,162113.54619666556,-176466.33086178385,169873.69654555203,-153118.32847138925
1,43.99287612864498,43.99287612864498,DC:D6:44:C7:D7:A6,1,0.16753926701570682,0.7383926002561666,0,MATCH,0.9894741672366342,-8205.763936752952,159677.2069854438,-174356.72734032778,154812.16117076503,-155479.5671198939
1,44.00080862848787,44.00080862848787,CE:AA:AB:D2:FC:09,1,0.16666666666666666,0.7370023205689924,0,MATCH,11.000990901499453,-27996.104046714587,190911.1096164306,-161215.25187340894,118251.92825700932,-142912.96519385293
1,44.0555253774041,44.0555253774041,C5:68:6B:99:6A:C5,1,0.16580310880829016,0.7355861489084735,0,MATCH,5.011808107788787,5684.777823867414,179271.79358160417,-143261.25866281384,130914.15836594146,-146691.37115294868
1,44.08152987688904,44.08152987688904,02:00:00:00:04:d3,1,0.16494845360824742,0.7369690562891597,0,MATCH,4.2224580372962786,2239.0405526151617,183794.5416016969,-170865.39527016983,171057.1663543498,-165215.71886057462
1,44.12027237612168,44.12027237612168,02:00:00:00:00:5e,1,0.1641025641025641,0.738343119279334,0,MATCH,5.65134788279183,-17176.81738285525,194324.49440755823,-197540.24956949547,137427.2984149083,-130271.64134016664
1,44.22655437401658,44.22655437401658,02:00:00:00:02:a9,1,0.16326530612244897,0.7397081971673083,0,MATCH,4.018957356590061,18236.420460847872,167429.31186759856,-149861.570870027,136441.05691124042,-128141.93609223758
1,44.29778437260575,44.29778437260575,E9:5A:FB:9E:46:7C,1,0.16243654822335024,0.7385013794233954,0,MATCH,12.967028091880776,-48033.38218048967,110348.64594504604,-179778.8314315789,128555.78028357898,-155195.90923504878
1,44.324879122069085,44.324879122069085,C5:68:6B:99:6A:C5,1,0.16161616161616163,0.7370779176319243,0,MATCH,6.189081876179137,10577.691247322808,158758.32003394637,-134207.11801065004,125907.7096915265,-141990.32000764794
1,44.53986936781084,44.53986936781084,CE:AA:AB:D2:FC:09,1,0.16080402010050251,0.7357177575769477,0,MATCH,3.442035170936728,-29959.541569449422,162837.58198319818,-162295.97518052775,133820.4436308697,-162733.8965337552
1,44.62092286620543,44.62092286620543,02:00:00:00:04:d5,1,0.16,0.7370690423586597,0,MATCH,4.330040739294682,-6093.271169092695,180877.3509679499,-168696.7763543652,171643.18515676877,-166445.41870009326
1,44.80099736263874,44.80099736263874,DC:D6:44:C7:D7:A6,1,0.16417910447761194,0.7354923938411406,0,MATCH,5.7350217214287325,-7229.687789241307,157972.42199416523,-160655.20821800965,165452.4253778951,-141425.1956806997
1,44.93156911005254,44.93156911005254,02:00:00:00:00:60,1,0.16336633663366337,0.7368354407722737,0,MATCH,1.6260486746871665,-17231.39605006964,164991.07587988235,-169937.19575648886,155794.0658616957,-151119.19231609665
1,45.03259860805148,45.03259860805148,02:00:00:00:02:ab,1,0.1625615763546798,0.7381696707193374,0,MATCH,5.059653657746929,17620.591146015573,203746.66078474492,-194474.04363817527,133988.87474540205,-124411.47439655292
1,45.0924256068665,45.0924256068665,CE:AA:AB:D2:FC:09,1,0.16176470588235295,0.7368032225535647,0,MATCH,2.979492775314001,-32218.94447570641,174936.14077386082,-174777.9665977483,140611.34698703958,-165098.36890890583
1,45.363117851504974,45.363117851504974,CE:AA:AB:D2:FC:09,1,0.16097560975609757,0.7354155976640705,0,MATCH,2.1696093079810526,-31652.54391278417,178350.95462894818,-197388.93373313049,142898.4243254452,-155014.80451197538
1,45.41952335038776,45.41952335038776,C5:68:6B:99:6A:C5,1,0.16019417475728157,0.7340468801431802,0,MATCH,2.222066701665178,9980.06391267042,184218.65518678853,-162261.50081048842,140171.048946967,-150780.06691843676
1,45.43977109998672,45.43977109998672,02:00:00:00:04:d7,1,0.15942028985507245,0.7353698622701189,0,MATCH,6.2043883828894995,-1606.9032714688994,142167.4653539733,-122879.80373641133,154076.59195053336,-159130.85667883363
